c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,100,distance,0xab52,0.9234042553191489,0.072,0.072,0.9234042553191489,0.6516516516516516,0.3333333333333333,0.3333333333333333,0.6516516516516516,0.928,0.07659574468085106,0.07659574468085106,0.928,0.3483483483483483,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
5,30,distance,0xbfb8,0.8468085106382979,0.104,0.104,0.8468085106382979,0.639871382636656,0.2653061224489796,0.2653061224489796,0.639871382636656,0.896,0.15319148936170213,0.15319148936170213,0.896,0.36012861736334406,0.7346938775510204,0.5888888888888889,0.5888888888888889,0.8181818181818182,240
5,30,uniform,0xbfb8,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
5,50,distance,0xbfb8,0.8468085106382979,0.104,0.104,0.8468085106382979,0.639871382636656,0.2653061224489796,0.2653061224489796,0.639871382636656,0.896,0.15319148936170213,0.15319148936170213,0.896,0.36012861736334406,0.7346938775510204,0.5888888888888889,0.5888888888888889,0.8181818181818182,240
5,50,uniform,0xbfb8,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
5,100,distance,0xbfb8,0.8468085106382979,0.104,0.104,0.8468085106382979,0.639871382636656,0.2653061224489796,0.2653061224489796,0.639871382636656,0.896,0.15319148936170213,0.15319148936170213,0.896,0.36012861736334406,0.7346938775510204,0.5888888888888889,0.5888888888888889,0.8181818181818182,240
5,100,uniform,0xbfb8,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
10,30,distance,0xbfb8,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,30,uniform,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,50,distance,0xbfb8,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,50,uniform,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,100,distance,0xbfb8,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,100,uniform,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
20,30,distance,0xbfb8,0.9319148936170213,0.072,0.072,0.9319148936170213,0.6537313432835821,0.36,0.36,0.6537313432835821,0.928,0.06808510638297872,0.06808510638297872,0.928,0.34626865671641793,0.64,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,50,distance,0xbfb8,0.9319148936170213,0.072,0.072,0.9319148936170213,0.6537313432835821,0.36,0.36,0.6537313432835821,0.928,0.06808510638297872,0.06808510638297872,0.928,0.34626865671641793,0.64,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,100,distance,0xbfb8,0.9319148936170213,0.072,0.072,0.9319148936170213,0.6537313432835821,0.36,0.36,0.6537313432835821,0.928,0.06808510638297872,0.06808510638297872,0.928,0.34626865671641793,0.64,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9470899470899471,0.010101010101010102,0.010101010101010102,0.9470899470899471,0.6462093862815884,0.09090909090909091,0.09090909090909091,0.6462093862815884,0.98989898989899,0.05291005291005291,0.05291005291005291,0.98989898989899,0.35379061371841153,0.9090909090909091,0.625,0.625,0.8292682926829268,300
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9470899470899471,0.010101010101010102,0.010101010101010102,0.9470899470899471,0.6462093862815884,0.09090909090909091,0.09090909090909091,0.6462093862815884,0.98989898989899,0.05291005291005291,0.05291005291005291,0.98989898989899,0.35379061371841153,0.9090909090909091,0.625,0.625,0.8292682926829268,300
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9470899470899471,0.010101010101010102,0.010101010101010102,0.9470899470899471,0.6462093862815884,0.09090909090909091,0.09090909090909091,0.6462093862815884,0.98989898989899,0.05291005291005291,0.05291005291005291,0.98989898989899,0.35379061371841153,0.9090909090909091,0.625,0.625,0.8292682926829268,300
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
5,30,distance,0xbfb8:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,30,uniform,0xbfb8:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,50,distance,0xbfb8:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,50,uniform,0xbfb8:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,100,distance,0xbfb8:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,100,uniform,0xbfb8:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
10,30,distance,0xbfb8:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
10,50,distance,0xbfb8:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
10,100,distance,0xbfb8:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,30,distance,0xbfb8:0x0000:0xffff,0.9365079365079365,0.010101010101010102,0.010101010101010102,0.9365079365079365,0.6436363636363637,0.07692307692307693,0.07692307692307693,0.6436363636363637,0.98989898989899,0.06349206349206349,0.06349206349206349,0.98989898989899,0.3563636363636364,0.9230769230769231,0.6180555555555556,0.6180555555555556,0.8292682926829268,300
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,50,distance,0xbfb8:0x0000:0xffff,0.9365079365079365,0.010101010101010102,0.010101010101010102,0.9365079365079365,0.6436363636363637,0.07692307692307693,0.07692307692307693,0.6436363636363637,0.98989898989899,0.06349206349206349,0.06349206349206349,0.98989898989899,0.3563636363636364,0.9230769230769231,0.6180555555555556,0.6180555555555556,0.8292682926829268,300
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
20,100,distance,0xbfb8:0x0000:0xffff,0.9365079365079365,0.010101010101010102,0.010101010101010102,0.9365079365079365,0.6436363636363637,0.07692307692307693,0.07692307692307693,0.6436363636363637,0.98989898989899,0.06349206349206349,0.06349206349206349,0.98989898989899,0.3563636363636364,0.9230769230769231,0.6180555555555556,0.6180555555555556,0.8292682926829268,300
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
5,30,distance,0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,30,uniform,0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,50,distance,0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,50,uniform,0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
5,100,distance,0xab52:0x0000:0xffff,0.873015873015873,0.020202020202020204,0.020202020202020204,0.873015873015873,0.6297709923664122,0.07692307692307693,0.07692307692307693,0.6297709923664122,0.9797979797979798,0.12698412698412698,0.12698412698412698,0.9797979797979798,0.3702290076335878,0.9230769230769231,0.5798611111111112,0.5798611111111112,0.8292682926829268,300
5,100,uniform,0xab52:0x0000:0xffff,0.9259259259259259,0.020202020202020204,0.020202020202020204,0.9259259259259259,0.6433823529411765,0.125,0.125,0.6433823529411765,0.9797979797979798,0.07407407407407407,0.07407407407407407,0.9797979797979798,0.35661764705882354,0.875,0.6145833333333334,0.6145833333333334,0.8292682926829268,300
10,30,distance,0xab52:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
10,50,distance,0xab52:0x0000:0xffff,0.9047619047619048,0.010101010101010102,0.010101010101010102,0.9047619047619048,0.6356877323420075,0.05263157894736842,0.05263157894736842,0.6356877323420075,0.98989898989899,0.09523809523809523,0.09523809523809523,0.98989898989899,0.3643122676579926,0.9473684210526315,0.5972222222222222,0.5972222222222222,0.8292682926829268,300
10,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
