c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,50,uniform,0xbfb8,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
20,100,distance,0xbfb8,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,100,uniform,0xbfb8,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.326180258,0.363636364,0.363636364,0.326180258,0.684684685,0.11299435,0.11299435,0.684684685,0.636363636,0.673819742,0.673819742,0.636363636,0.315315315,0.88700565,0.333333333,0.333333333,0.544715447,300
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.326180258,0.363636364,0.363636364,0.326180258,0.684684685,0.11299435,0.11299435,0.684684685,0.636363636,0.673819742,0.673819742,0.636363636,0.315315315,0.88700565,0.333333333,0.333333333,0.544715447,300
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.326180258,0.363636364,0.363636364,0.326180258,0.684684685,0.11299435,0.11299435,0.684684685,0.636363636,0.673819742,0.673819742,0.636363636,0.315315315,0.88700565,0.333333333,0.333333333,0.544715447,300
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.343347639,0.418181818,0.418181818,0.343347639,0.714285714,0.130681818,0.130681818,0.714285714,0.581818182,0.656652361,0.656652361,0.581818182,0.285714286,0.869318182,0.357638889,0.357638889,0.544715447,300
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.343347639,0.418181818,0.418181818,0.343347639,0.714285714,0.130681818,0.130681818,0.714285714,0.581818182,0.656652361,0.656652361,0.581818182,0.285714286,0.869318182,0.357638889,0.357638889,0.544715447,300
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.343347639,0.418181818,0.418181818,0.343347639,0.714285714,0.130681818,0.130681818,0.714285714,0.581818182,0.656652361,0.656652361,0.581818182,0.285714286,0.869318182,0.357638889,0.357638889,0.544715447,300
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
5,30,distance,0xbfb8:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,30,uniform,0xbfb8:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,50,distance,0xbfb8:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,50,uniform,0xbfb8:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,100,distance,0xbfb8:0x0000:0xffff,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,100,uniform,0xbfb8:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
10,30,distance,0xbfb8:0x0000:0xffff,0.326180258,0.381818182,0.381818182,0.326180258,0.690909091,0.117977528,0.117977528,0.690909091,0.618181818,0.673819742,0.673819742,0.618181818,0.309090909,0.882022472,0.336805556,0.336805556,0.544715447,300
10,30,uniform,0xbfb8:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,50,distance,0xbfb8:0x0000:0xffff,0.326180258,0.381818182,0.381818182,0.326180258,0.690909091,0.117977528,0.117977528,0.690909091,0.618181818,0.673819742,0.673819742,0.618181818,0.309090909,0.882022472,0.336805556,0.336805556,0.544715447,300
10,50,uniform,0xbfb8:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,100,distance,0xbfb8:0x0000:0xffff,0.326180258,0.381818182,0.381818182,0.326180258,0.690909091,0.117977528,0.117977528,0.690909091,0.618181818,0.673819742,0.673819742,0.618181818,0.309090909,0.882022472,0.336805556,0.336805556,0.544715447,300
10,100,uniform,0xbfb8:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
20,30,distance,0xbfb8:0x0000:0xffff,0.339055794,0.418181818,0.418181818,0.339055794,0.711711712,0.129943503,0.129943503,0.711711712,0.581818182,0.660944206,0.660944206,0.581818182,0.288288288,0.870056497,0.354166667,0.354166667,0.544715447,300
20,30,uniform,0xbfb8:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,50,distance,0xbfb8:0x0000:0xffff,0.339055794,0.418181818,0.418181818,0.339055794,0.711711712,0.129943503,0.129943503,0.711711712,0.581818182,0.660944206,0.660944206,0.581818182,0.288288288,0.870056497,0.354166667,0.354166667,0.544715447,300
20,50,uniform,0xbfb8:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,100,distance,0xbfb8:0x0000:0xffff,0.339055794,0.418181818,0.418181818,0.339055794,0.711711712,0.129943503,0.129943503,0.711711712,0.581818182,0.660944206,0.660944206,0.581818182,0.288288288,0.870056497,0.354166667,0.354166667,0.544715447,300
20,100,uniform,0xbfb8:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
5,30,distance,0xab52:0x0000:0xffff,0.381974249,0.418181818,0.418181818,0.381974249,0.73553719,0.137724551,0.137724551,0.73553719,0.581818182,0.618025751,0.618025751,0.581818182,0.26446281,0.862275449,0.388888889,0.388888889,0.544715447,300
5,30,uniform,0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,50,distance,0xab52:0x0000:0xffff,0.381974249,0.418181818,0.418181818,0.381974249,0.73553719,0.137724551,0.137724551,0.73553719,0.581818182,0.618025751,0.618025751,0.581818182,0.26446281,0.862275449,0.388888889,0.388888889,0.544715447,300
5,50,uniform,0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,100,distance,0xab52:0x0000:0xffff,0.381974249,0.418181818,0.418181818,0.381974249,0.73553719,0.137724551,0.137724551,0.73553719,0.581818182,0.618025751,0.618025751,0.581818182,0.26446281,0.862275449,0.388888889,0.388888889,0.544715447,300
5,100,uniform,0xab52:0x0000:0xffff,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
10,30,distance,0xab52:0x0000:0xffff,0.334763948,0.363636364,0.363636364,0.334763948,0.690265487,0.114285714,0.114285714,0.690265487,0.636363636,0.665236052,0.665236052,0.636363636,0.309734513,0.885714286,0.340277778,0.340277778,0.544715447,300
10,30,uniform,0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,50,distance,0xab52:0x0000:0xffff,0.334763948,0.363636364,0.363636364,0.334763948,0.690265487,0.114285714,0.114285714,0.690265487,0.636363636,0.665236052,0.665236052,0.636363636,0.309734513,0.885714286,0.340277778,0.340277778,0.544715447,300
10,50,uniform,0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,100,distance,0xab52:0x0000:0xffff,0.334763948,0.363636364,0.363636364,0.334763948,0.690265487,0.114285714,0.114285714,0.690265487,0.636363636,0.665236052,0.665236052,0.636363636,0.309734513,0.885714286,0.340277778,0.340277778,0.544715447,300
10,100,uniform,0xab52:0x0000:0xffff,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
20,30,distance,0xab52:0x0000:0xffff,0.343347639,0.4,0.4,0.343347639,0.707964602,0.125714286,0.125714286,0.707964602,0.6,0.656652361,0.656652361,0.6,0.292035398,0.874285714,0.354166667,0.354166667,0.544715447,300
20,30,uniform,0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,50,distance,0xab52:0x0000:0xffff,0.343347639,0.4,0.4,0.343347639,0.707964602,0.125714286,0.125714286,0.707964602,0.6,0.656652361,0.656652361,0.6,0.292035398,0.874285714,0.354166667,0.354166667,0.544715447,300
20,50,uniform,0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,100,distance,0xab52:0x0000:0xffff,0.343347639,0.4,0.4,0.343347639,0.707964602,0.125714286,0.125714286,0.707964602,0.6,0.656652361,0.656652361,0.6,0.292035398,0.874285714,0.354166667,0.354166667,0.544715447,300
20,100,uniform,0xab52:0x0000:0xffff,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
5,30,distance,0xab52,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,30,uniform,0xab52,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,50,distance,0xab52,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,50,uniform,0xab52,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,100,distance,0xab52,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,100,uniform,0xab52,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
10,30,distance,0xab52,0.339055794,0.363636364,0.363636364,0.339055794,0.692982456,0.114942529,0.114942529,0.692982456,0.636363636,0.660944206,0.660944206,0.636363636,0.307017544,0.885057471,0.34375,0.34375,0.544715447,300
10,30,uniform,0xab52,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,50,distance,0xab52,0.339055794,0.363636364,0.363636364,0.339055794,0.692982456,0.114942529,0.114942529,0.692982456,0.636363636,0.660944206,0.660944206,0.636363636,0.307017544,0.885057471,0.34375,0.34375,0.544715447,300
10,50,uniform,0xab52,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
10,100,distance,0xab52,0.339055794,0.363636364,0.363636364,0.339055794,0.692982456,0.114942529,0.114942529,0.692982456,0.636363636,0.660944206,0.660944206,0.636363636,0.307017544,0.885057471,0.34375,0.34375,0.544715447,300
10,100,uniform,0xab52,0.472103004,0.236363636,0.236363636,0.472103004,0.723684211,0.095588235,0.095588235,0.723684211,0.763636364,0.527896996,0.527896996,0.763636364,0.276315789,0.904411765,0.427083333,0.427083333,0.544715447,300
20,30,distance,0xab52,0.347639485,0.4,0.4,0.347639485,0.710526316,0.126436782,0.126436782,0.710526316,0.6,0.652360515,0.652360515,0.6,0.289473684,0.873563218,0.357638889,0.357638889,0.544715447,300
20,30,uniform,0xab52,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,50,distance,0xab52,0.347639485,0.4,0.4,0.347639485,0.710526316,0.126436782,0.126436782,0.710526316,0.6,0.652360515,0.652360515,0.6,0.289473684,0.873563218,0.357638889,0.357638889,0.544715447,300
20,50,uniform,0xab52,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
20,100,distance,0xab52,0.347639485,0.4,0.4,0.347639485,0.710526316,0.126436782,0.126436782,0.710526316,0.6,0.652360515,0.652360515,0.6,0.289473684,0.873563218,0.357638889,0.357638889,0.544715447,300
20,100,uniform,0xab52,0.30472103,0.309090909,0.309090909,0.30472103,0.651376147,0.094972067,0.094972067,0.651376147,0.690909091,0.69527897,0.69527897,0.690909091,0.348623853,0.905027933,0.305555556,0.305555556,0.544715447,300
5,30,distance,0xbfb8,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,30,uniform,0xbfb8,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,50,distance,0xbfb8,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
5,50,uniform,0xbfb8,0.394849785,0.436363636,0.436363636,0.394849785,0.74796748,0.145454545,0.145454545,0.74796748,0.563636364,0.605150215,0.605150215,0.563636364,0.25203252,0.854545455,0.402777778,0.402777778,0.544715447,300
5,100,distance,0xbfb8,0.377682403,0.418181818,0.418181818,0.377682403,0.733333333,0.136904762,0.136904762,0.733333333,0.581818182,0.622317597,0.622317597,0.581818182,0.266666667,0.863095238,0.385416667,0.385416667,0.544715447,300
