n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
5,100,uniform,0xab52,0.4409722222222222,0.0,0.6901408450704225,0.7361111111111112,0.9693593314763231,0.4671280276816609,0.8698630136986302,0.0,0.2413793103448276,0.24766355140186916,0.997134670487106,0.8598726114649682,0.2638888888888889,0.03064066852367688,0.532871972318339,0.5590277777777778,1.0,0.30985915492957744,0.13013698630136986,1.0,0.7586206896551724,0.5,0.9666666666666667,0.5111111111111111,0.551948051948052,240
10,30,distance,0xab52,0.4618055555555556,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.48788927335640137,0.869281045751634,0.0,0.23711340206185566,0.25120772946859904,0.9971181556195965,0.8493975903614458,0.2777777777777778,0.036211699164345405,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13071895424836602,1.0,0.7628865979381443,0.5138888888888888,0.9611111111111111,0.5194444444444445,0.551948051948052,240
10,30,uniform,0xab52,0.5868055555555556,0.0,0.6338028169014085,0.625,1.0,0.5882352941176471,0.8622448979591837,nan,0.27439024390243905,0.27439024390243905,0.9972222222222222,0.8673469387755102,0.375,0.0,0.4117647058823529,0.4131944444444444,1.0,0.36619718309859156,0.1377551020408163,nan,0.725609756097561,0.5944444444444444,0.9972222222222222,0.5972222222222222,0.551948051948052,240
10,50,distance,0xab52,0.4618055555555556,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.48788927335640137,0.869281045751634,0.0,0.23711340206185566,0.25120772946859904,0.9971181556195965,0.8493975903614458,0.2777777777777778,0.036211699164345405,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13071895424836602,1.0,0.7628865979381443,0.5138888888888888,0.9611111111111111,0.5194444444444445,0.551948051948052,240
10,50,uniform,0xab52,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
10,100,distance,0xab52,0.4618055555555556,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.48788927335640137,0.869281045751634,0.0,0.23711340206185566,0.25120772946859904,0.9971181556195965,0.8493975903614458,0.2777777777777778,0.036211699164345405,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13071895424836602,1.0,0.7628865979381443,0.5138888888888888,0.9611111111111111,0.5194444444444445,0.551948051948052,240
10,100,uniform,0xab52,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
20,30,distance,0xab52,0.4513888888888889,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.47058823529411764,0.87248322147651,0.0,0.24257425742574257,0.25118483412322273,0.9971509971509972,0.8607594936708861,0.2638888888888889,0.025069637883008356,0.5294117647058824,0.5486111111111112,1.0,0.30985915492957744,0.12751677852348994,1.0,0.7574257425742574,0.5083333333333333,0.9722222222222222,0.5138888888888888,0.551948051948052,240
20,30,uniform,0xab52,0.4652777777777778,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4671280276816609,0.8220858895705522,nan,0.2182741116751269,0.2182741116751269,0.9972222222222222,0.8282208588957055,0.4027777777777778,0.0,0.532871972318339,0.5347222222222222,1.0,0.39436619718309857,0.17791411042944785,nan,0.7817258883248731,0.49166666666666664,0.9972222222222222,0.49444444444444446,0.551948051948052,240
20,50,distance,0xab52,0.4513888888888889,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.47058823529411764,0.87248322147651,0.0,0.24257425742574257,0.25118483412322273,0.9971509971509972,0.8607594936708861,0.2638888888888889,0.025069637883008356,0.5294117647058824,0.5486111111111112,1.0,0.30985915492957744,0.12751677852348994,1.0,0.7574257425742574,0.5083333333333333,0.9722222222222222,0.5138888888888888,0.551948051948052,240
20,50,uniform,0xab52,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,100,distance,0xab52,0.4513888888888889,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.47058823529411764,0.87248322147651,0.0,0.24257425742574257,0.25118483412322273,0.9971509971509972,0.8607594936708861,0.2638888888888889,0.025069637883008356,0.5294117647058824,0.5486111111111112,1.0,0.30985915492957744,0.12751677852348994,1.0,0.7574257425742574,0.5083333333333333,0.9722222222222222,0.5138888888888888,0.551948051948052,240
20,100,uniform,0xab52,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
5,30,distance,0xbfb8,0.4340277777777778,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.46366782006920415,0.8680555555555556,0.0,0.22885572139303484,0.24537037037037038,0.9971014492753624,0.8427672955974843,0.2638888888888889,0.04178272980501393,0.5363321799307958,0.5659722222222222,1.0,0.352112676056338,0.13194444444444445,1.0,0.7711442786069652,0.49444444444444446,0.9555555555555556,0.5,0.551948051948052,240
5,30,uniform,0xbfb8,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9721448467966574,0.47058823529411764,0.8648648648648649,0.0,0.24257425742574257,0.24528301886792453,0.9971428571428571,0.8607594936708861,0.2777777777777778,0.027855153203342618,0.5294117647058824,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7574257425742574,0.5,0.9694444444444444,0.5138888888888888,0.551948051948052,240
5,50,distance,0xbfb8,0.4409722222222222,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.47058823529411764,0.8698630136986302,0.0,0.23115577889447236,0.24766355140186916,0.9971014492753624,0.84472049689441,0.2638888888888889,0.04178272980501393,0.5294117647058824,0.5590277777777778,1.0,0.352112676056338,0.13013698630136986,1.0,0.7688442211055276,0.5,0.9555555555555556,0.5055555555555555,0.551948051948052,240
5,50,uniform,0xbfb8,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9721448467966574,0.47058823529411764,0.8648648648648649,0.0,0.24257425742574257,0.24528301886792453,0.9971428571428571,0.8607594936708861,0.2777777777777778,0.027855153203342618,0.5294117647058824,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7574257425742574,0.5,0.9694444444444444,0.5138888888888888,0.551948051948052,240
5,100,distance,0xbfb8,0.4409722222222222,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.47058823529411764,0.8698630136986302,0.0,0.23115577889447236,0.24766355140186916,0.9971014492753624,0.84472049689441,0.2638888888888889,0.04178272980501393,0.5294117647058824,0.5590277777777778,1.0,0.352112676056338,0.13013698630136986,1.0,0.7688442211055276,0.5,0.9555555555555556,0.5055555555555555,0.551948051948052,240
5,100,uniform,0xbfb8,0.4409722222222222,0.0,0.6901408450704225,0.7222222222222222,0.9721448467966574,0.4671280276816609,0.8639455782312925,0.0,0.2413793103448276,0.24413145539906103,0.9971428571428571,0.8598726114649682,0.2777777777777778,0.027855153203342618,0.532871972318339,0.5590277777777778,1.0,0.30985915492957744,0.1360544217687075,1.0,0.7586206896551724,0.49722222222222223,0.9694444444444444,0.5111111111111111,0.551948051948052,240
10,30,distance,0xbfb8,0.46875,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.49480968858131485,0.8653846153846154,0.0,0.23958333333333334,0.25,0.9971264367816092,0.8511904761904762,0.2916666666666667,0.033426183844011144,0.5051903114186851,0.53125,1.0,0.352112676056338,0.1346153846153846,1.0,0.7604166666666666,0.5166666666666667,0.9638888888888889,0.525,0.551948051948052,240
10,30,uniform,0xbfb8,0.5868055555555556,0.0,0.6338028169014085,0.625,1.0,0.5882352941176471,0.8622448979591837,nan,0.27439024390243905,0.27439024390243905,0.9972222222222222,0.8673469387755102,0.375,0.0,0.4117647058823529,0.4131944444444444,1.0,0.36619718309859156,0.1377551020408163,nan,0.725609756097561,0.5944444444444444,0.9972222222222222,0.5972222222222222,0.551948051948052,240
10,50,distance,0xbfb8,0.46875,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.49480968858131485,0.8653846153846154,0.0,0.23958333333333334,0.25,0.9971264367816092,0.8511904761904762,0.2916666666666667,0.033426183844011144,0.5051903114186851,0.53125,1.0,0.352112676056338,0.1346153846153846,1.0,0.7604166666666666,0.5166666666666667,0.9638888888888889,0.525,0.551948051948052,240
10,50,uniform,0xbfb8,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
10,100,distance,0xbfb8,0.46875,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.49480968858131485,0.8653846153846154,0.0,0.23958333333333334,0.25,0.9971264367816092,0.8511904761904762,0.2916666666666667,0.033426183844011144,0.5051903114186851,0.53125,1.0,0.352112676056338,0.1346153846153846,1.0,0.7604166666666666,0.5166666666666667,0.9638888888888889,0.525,0.551948051948052,240
10,100,uniform,0xbfb8,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
20,30,distance,0xbfb8,0.4583333333333333,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.47750865051903113,0.868421052631579,0.0,0.24120603015075376,0.25,0.9971509971509972,0.8571428571428571,0.2777777777777778,0.025069637883008356,0.5224913494809689,0.5416666666666666,1.0,0.323943661971831,0.13157894736842105,1.0,0.7587939698492462,0.5111111111111111,0.9722222222222222,0.5166666666666667,0.551948051948052,240
20,30,uniform,0xbfb8,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,50,distance,0xbfb8,0.4583333333333333,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.47750865051903113,0.868421052631579,0.0,0.24120603015075376,0.25,0.9971509971509972,0.8571428571428571,0.2777777777777778,0.025069637883008356,0.5224913494809689,0.5416666666666666,1.0,0.323943661971831,0.13157894736842105,1.0,0.7587939698492462,0.5111111111111111,0.9722222222222222,0.5166666666666667,0.551948051948052,240
20,50,uniform,0xbfb8,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,100,distance,0xbfb8,0.4583333333333333,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.47750865051903113,0.868421052631579,0.0,0.24120603015075376,0.25,0.9971509971509972,0.8571428571428571,0.2777777777777778,0.025069637883008356,0.5224913494809689,0.5416666666666666,1.0,0.323943661971831,0.13157894736842105,1.0,0.7587939698492462,0.5111111111111111,0.9722222222222222,0.5166666666666667,0.551948051948052,240
20,100,uniform,0xbfb8,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.3815789473684211,0.0,0.43636363636363634,0.48333333333333334,0.9929328621908127,0.38197424892703863,0.7372881355932204,0.0,0.14285714285714285,0.17058823529411765,0.9825174825174825,0.7416666666666667,0.5166666666666667,0.007067137809187279,0.6180257510729614,0.618421052631579,1.0,0.5636363636363636,0.2627118644067797,1.0,0.8571428571428571,0.4027777777777778,0.9756944444444444,0.3923611111111111,0.5447154471544715,300
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.42105263157894735,0.0,0.4,0.4,1.0,0.4248927038626609,0.7272727272727273,nan,0.14102564102564102,0.15384615384615385,0.9826388888888888,0.75,0.6,0.0,0.575107296137339,0.5789473684210527,1.0,0.6,0.2727272727272727,nan,0.8589743589743589,0.4166666666666667,0.9826388888888888,0.4201388888888889,0.5447154471544715,300
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.3815789473684211,0.0,0.43636363636363634,0.48333333333333334,0.9929328621908127,0.38197424892703863,0.7372881355932204,0.0,0.14285714285714285,0.17058823529411765,0.9825174825174825,0.7416666666666667,0.5166666666666667,0.007067137809187279,0.6180257510729614,0.618421052631579,1.0,0.5636363636363636,0.2627118644067797,1.0,0.8571428571428571,0.4027777777777778,0.9756944444444444,0.3923611111111111,0.5447154471544715,300
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.42105263157894735,0.0,0.4,0.4,1.0,0.4248927038626609,0.7272727272727273,nan,0.14102564102564102,0.15384615384615385,0.9826388888888888,0.75,0.6,0.0,0.575107296137339,0.5789473684210527,1.0,0.6,0.2727272727272727,nan,0.8589743589743589,0.4166666666666667,0.9826388888888888,0.4201388888888889,0.5447154471544715,300
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.3815789473684211,0.0,0.43636363636363634,0.48333333333333334,0.9929328621908127,0.38197424892703863,0.7372881355932204,0.0,0.14285714285714285,0.17058823529411765,0.9825174825174825,0.7416666666666667,0.5166666666666667,0.007067137809187279,0.6180257510729614,0.618421052631579,1.0,0.5636363636363636,0.2627118644067797,1.0,0.8571428571428571,0.4027777777777778,0.9756944444444444,0.3923611111111111,0.5447154471544715,300
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.42105263157894735,0.0,0.4,0.4,1.0,0.4248927038626609,0.7272727272727273,nan,0.14102564102564102,0.15384615384615385,0.9826388888888888,0.75,0.6,0.0,0.575107296137339,0.5789473684210527,1.0,0.6,0.2727272727272727,nan,0.8589743589743589,0.4166666666666667,0.9826388888888888,0.4201388888888889,0.5447154471544715,300
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.31140350877192985,0.0,0.41818181818181815,0.4666666666666667,0.9929328621908127,0.3133047210300429,0.6893203883495146,0.0,0.12568306010928962,0.15135135135135136,0.9825174825174825,0.6952380952380952,0.5333333333333333,0.007067137809187279,0.6866952789699571,0.6885964912280702,1.0,0.5818181818181818,0.3106796116504854,1.0,0.8743169398907104,0.34375,0.9756944444444444,0.3333333333333333,0.5447154471544715,300
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44298245614035087,0.0,0.32727272727272727,0.3333333333333333,1.0,0.44635193133047213,0.7163120567375887,nan,0.12244897959183673,0.1360544217687075,0.9826388888888888,0.7375886524822695,0.6666666666666666,0.0,0.5536480686695279,0.5570175438596491,1.0,0.6727272727272727,0.28368794326241137,nan,0.8775510204081632,0.4201388888888889,0.9826388888888888,0.4236111111111111,0.5447154471544715,300
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.31140350877192985,0.0,0.41818181818181815,0.4666666666666667,0.9929328621908127,0.3133047210300429,0.6893203883495146,0.0,0.12568306010928962,0.15135135135135136,0.9825174825174825,0.6952380952380952,0.5333333333333333,0.007067137809187279,0.6866952789699571,0.6885964912280702,1.0,0.5818181818181818,0.3106796116504854,1.0,0.8743169398907104,0.34375,0.9756944444444444,0.3333333333333333,0.5447154471544715,300
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44298245614035087,0.0,0.32727272727272727,0.3333333333333333,1.0,0.44635193133047213,0.7163120567375887,nan,0.12244897959183673,0.1360544217687075,0.9826388888888888,0.7375886524822695,0.6666666666666666,0.0,0.5536480686695279,0.5570175438596491,1.0,0.6727272727272727,0.28368794326241137,nan,0.8775510204081632,0.4201388888888889,0.9826388888888888,0.4236111111111111,0.5447154471544715,300
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.31140350877192985,0.0,0.41818181818181815,0.4666666666666667,0.9929328621908127,0.3133047210300429,0.6893203883495146,0.0,0.12568306010928962,0.15135135135135136,0.9825174825174825,0.6952380952380952,0.5333333333333333,0.007067137809187279,0.6866952789699571,0.6885964912280702,1.0,0.5818181818181818,0.3106796116504854,1.0,0.8743169398907104,0.34375,0.9756944444444444,0.3333333333333333,0.5447154471544715,300
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44298245614035087,0.0,0.32727272727272727,0.3333333333333333,1.0,0.44635193133047213,0.7163120567375887,nan,0.12244897959183673,0.1360544217687075,0.9826388888888888,0.7375886524822695,0.6666666666666666,0.0,0.5536480686695279,0.5570175438596491,1.0,0.6727272727272727,0.28368794326241137,nan,0.8775510204081632,0.4201388888888889,0.9826388888888888,0.4236111111111111,0.5447154471544715,300
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.3333333333333333,0.0,0.4,0.4166666666666667,1.0,0.33476394849785407,0.6846846846846847,nan,0.12429378531073447,0.14124293785310735,0.9826388888888888,0.7027027027027027,0.5833333333333334,0.0,0.6652360515021459,0.6666666666666666,1.0,0.6,0.3153153153153153,nan,0.8757062146892656,0.3506944444444444,0.9826388888888888,0.3472222222222222,0.5447154471544715,300
