c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
5,30,distance,0xbfb8:0x0000:0xffff,0.3905579399141631,0.4909090909090909,0.4909090909090909,0.3905579399141631,0.7647058823529411,0.15976331360946747,0.15976331360946747,0.7647058823529411,0.509090909090909,0.6094420600858369,0.6094420600858369,0.509090909090909,0.23529411764705882,0.8402366863905325,0.4097222222222222,0.4097222222222222,0.5447154471544715,300
5,30,uniform,0xbfb8:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,50,distance,0xbfb8:0x0000:0xffff,0.3905579399141631,0.4909090909090909,0.4909090909090909,0.3905579399141631,0.7647058823529411,0.15976331360946747,0.15976331360946747,0.7647058823529411,0.509090909090909,0.6094420600858369,0.6094420600858369,0.509090909090909,0.23529411764705882,0.8402366863905325,0.4097222222222222,0.4097222222222222,0.5447154471544715,300
5,50,uniform,0xbfb8:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,100,distance,0xbfb8:0x0000:0xffff,0.3905579399141631,0.4909090909090909,0.4909090909090909,0.3905579399141631,0.7647058823529411,0.15976331360946747,0.15976331360946747,0.7647058823529411,0.509090909090909,0.6094420600858369,0.6094420600858369,0.509090909090909,0.23529411764705882,0.8402366863905325,0.4097222222222222,0.4097222222222222,0.5447154471544715,300
5,100,uniform,0xbfb8:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
10,30,distance,0xbfb8:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,30,uniform,0xbfb8:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,50,distance,0xbfb8:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,50,uniform,0xbfb8:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,100,distance,0xbfb8:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,100,uniform,0xbfb8:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
20,30,distance,0xbfb8:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,30,uniform,0xbfb8:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
20,50,distance,0xbfb8:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,50,uniform,0xbfb8:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
20,100,distance,0xbfb8:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,100,uniform,0xbfb8:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
5,30,distance,0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,30,uniform,0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,50,distance,0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,50,uniform,0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,100,distance,0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,100,uniform,0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
10,30,distance,0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,30,uniform,0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,50,distance,0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,50,uniform,0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,100,distance,0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,100,uniform,0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
20,30,distance,0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,30,uniform,0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
20,50,distance,0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,50,uniform,0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
20,100,distance,0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,100,uniform,0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
5,30,distance,0xab52,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,30,uniform,0xab52,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,50,distance,0xab52,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,50,uniform,0xab52,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,100,distance,0xab52,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,100,uniform,0xab52,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
10,30,distance,0xab52,0.3218884120171674,0.4727272727272727,0.4727272727272727,0.3218884120171674,0.7211538461538461,0.14130434782608695,0.14130434782608695,0.7211538461538461,0.5272727272727272,0.6781115879828327,0.6781115879828327,0.5272727272727272,0.27884615384615385,0.8586956521739131,0.3506944444444444,0.3506944444444444,0.5447154471544715,300
10,30,uniform,0xab52,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
