n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.44782608695652176,0.8448275862068966,0.8448275862068966,0.44782608695652176,0.9196428571428571,0.2784090909090909,0.2784090909090909,0.9196428571428571,0.15517241379310345,0.5521739130434783,0.5521739130434783,0.15517241379310345,0.08035714285714286,0.7215909090909091,0.5277777777777778,0.5277777777777778,0.5447154471544715,300
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,200,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.508695652173913,0.5344827586206896,0.5344827586206896,0.508695652173913,0.8125,0.2152777777777778,0.2152777777777778,0.8125,0.46551724137931033,0.49130434782608695,0.49130434782608695,0.46551724137931033,0.1875,0.7847222222222222,0.5138888888888888,0.5138888888888888,0.5447154471544715,300
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.5521739130434783,0.15517241379310345,0.15517241379310345,0.5521739130434783,0.7215909090909091,0.08035714285714286,0.08035714285714286,0.7215909090909091,0.8448275862068966,0.44782608695652176,0.44782608695652176,0.8448275862068966,0.2784090909090909,0.9196428571428571,0.4722222222222222,0.4722222222222222,0.5447154471544715,300
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.19130434782608696,0.9310344827586207,0.9310344827586207,0.19130434782608696,0.9166666666666666,0.225,0.225,0.9166666666666666,0.06896551724137931,0.808695652173913,0.808695652173913,0.06896551724137931,0.08333333333333333,0.775,0.3402777777777778,0.3402777777777778,0.5447154471544715,300
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,1.0,0.034482758620689655,0.034482758620689655,1.0,0.8041958041958042,1.0,1.0,0.8041958041958042,0.9655172413793104,0.0,0.0,0.9655172413793104,0.1958041958041958,0.0,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.5521739130434783,0.15517241379310345,0.15517241379310345,0.5521739130434783,0.7215909090909091,0.08035714285714286,0.08035714285714286,0.7215909090909091,0.8448275862068966,0.44782608695652176,0.44782608695652176,0.8448275862068966,0.2784090909090909,0.9196428571428571,0.4722222222222222,0.4722222222222222,0.5447154471544715,300
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xbfb8:0x0000:0xffff,0.19130434782608696,0.9310344827586207,0.9310344827586207,0.19130434782608696,0.9166666666666666,0.225,0.225,0.9166666666666666,0.06896551724137931,0.808695652173913,0.808695652173913,0.06896551724137931,0.08333333333333333,0.775,0.3402777777777778,0.3402777777777778,0.5447154471544715,300
2,100,tied,0xbfb8:0x0000:0xffff,0.9130434782608695,0.1206896551724138,0.1206896551724138,0.9130434782608695,0.8045977011494253,0.25925925925925924,0.25925925925925924,0.8045977011494253,0.8793103448275862,0.08695652173913043,0.08695652173913043,0.8793103448275862,0.19540229885057472,0.7407407407407407,0.7534722222222222,0.7534722222222222,0.5447154471544715,300
2,100,diag,0xbfb8:0x0000:0xffff,0.508695652173913,0.5,0.5,0.508695652173913,0.8013698630136986,0.20422535211267606,0.20422535211267606,0.8013698630136986,0.5,0.49130434782608695,0.49130434782608695,0.5,0.19863013698630136,0.795774647887324,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,100,spherical,0xbfb8:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xbfb8:0x0000:0xffff,0.19130434782608696,0.9310344827586207,0.9310344827586207,0.19130434782608696,0.9166666666666666,0.225,0.225,0.9166666666666666,0.06896551724137931,0.808695652173913,0.808695652173913,0.06896551724137931,0.08333333333333333,0.775,0.3402777777777778,0.3402777777777778,0.5447154471544715,300
2,200,tied,0xbfb8:0x0000:0xffff,0.9130434782608695,0.1206896551724138,0.1206896551724138,0.9130434782608695,0.8045977011494253,0.25925925925925924,0.25925925925925924,0.8045977011494253,0.8793103448275862,0.08695652173913043,0.08695652173913043,0.8793103448275862,0.19540229885057472,0.7407407407407407,0.7534722222222222,0.7534722222222222,0.5447154471544715,300
2,200,diag,0xbfb8:0x0000:0xffff,0.508695652173913,0.5,0.5,0.508695652173913,0.8013698630136986,0.20422535211267606,0.20422535211267606,0.8013698630136986,0.5,0.49130434782608695,0.49130434782608695,0.5,0.19863013698630136,0.795774647887324,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,200,spherical,0xbfb8:0x0000:0xffff,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,300,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,300,tied,0xbfb8:0x0000:0xffff,1.0,0.05172413793103448,0.05172413793103448,1.0,0.8070175438596491,1.0,1.0,0.8070175438596491,0.9482758620689655,0.0,0.0,0.9482758620689655,0.19298245614035087,0.0,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,300,diag,0xbfb8:0x0000:0xffff,0.508695652173913,0.5,0.5,0.508695652173913,0.8013698630136986,0.20422535211267606,0.20422535211267606,0.8013698630136986,0.5,0.49130434782608695,0.49130434782608695,0.5,0.19863013698630136,0.795774647887324,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,300,spherical,0xbfb8:0x0000:0xffff,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,100,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xab52:0x0000:0xffff,0.5130434782608696,0.5172413793103449,0.5172413793103449,0.5130434782608696,0.8082191780821918,0.2112676056338028,0.2112676056338028,0.8082191780821918,0.4827586206896552,0.48695652173913045,0.48695652173913045,0.4827586206896552,0.1917808219178082,0.7887323943661971,0.5138888888888888,0.5138888888888888,0.5447154471544715,300
2,100,diag,0xab52:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,100,spherical,0xab52:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xab52:0x0000:0xffff,0.808695652173913,0.06896551724137931,0.06896551724137931,0.808695652173913,0.775,0.08333333333333333,0.08333333333333333,0.775,0.9310344827586207,0.19130434782608696,0.19130434782608696,0.9310344827586207,0.225,0.9166666666666666,0.6597222222222222,0.6597222222222222,0.5447154471544715,300
2,200,tied,0xab52:0x0000:0xffff,0.48695652173913045,0.4827586206896552,0.4827586206896552,0.48695652173913045,0.7887323943661971,0.1917808219178082,0.1917808219178082,0.7887323943661971,0.5172413793103449,0.5130434782608696,0.5130434782608696,0.5172413793103449,0.2112676056338028,0.8082191780821918,0.4861111111111111,0.4861111111111111,0.5447154471544715,300
2,200,diag,0xab52:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,200,spherical,0xab52:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,300,full,0xab52:0x0000:0xffff,0.808695652173913,0.06896551724137931,0.06896551724137931,0.808695652173913,0.775,0.08333333333333333,0.08333333333333333,0.775,0.9310344827586207,0.19130434782608696,0.19130434782608696,0.9310344827586207,0.225,0.9166666666666666,0.6597222222222222,0.6597222222222222,0.5447154471544715,300
2,300,tied,0xab52:0x0000:0xffff,0.5130434782608696,0.5172413793103449,0.5172413793103449,0.5130434782608696,0.8082191780821918,0.2112676056338028,0.2112676056338028,0.8082191780821918,0.4827586206896552,0.48695652173913045,0.48695652173913045,0.4827586206896552,0.1917808219178082,0.7887323943661971,0.5138888888888888,0.5138888888888888,0.5447154471544715,300
2,300,diag,0xab52:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,300,spherical,0xab52:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xab52,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xab52,0.4826086956521739,0.5344827586206896,0.5344827586206896,0.4826086956521739,0.8043478260869565,0.20666666666666667,0.20666666666666667,0.8043478260869565,0.46551724137931033,0.5173913043478261,0.5173913043478261,0.46551724137931033,0.1956521739130435,0.7933333333333333,0.4930555555555556,0.4930555555555556,0.5447154471544715,300
2,100,diag,0xab52,0.8173913043478261,0.06896551724137931,0.06896551724137931,0.8173913043478261,0.7768595041322314,0.08695652173913043,0.08695652173913043,0.7768595041322314,0.9310344827586207,0.1826086956521739,0.1826086956521739,0.9310344827586207,0.2231404958677686,0.9130434782608695,0.6666666666666666,0.6666666666666666,0.5447154471544715,300
2,100,spherical,0xab52,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xab52,0.19130434782608696,0.9310344827586207,0.9310344827586207,0.19130434782608696,0.9166666666666666,0.225,0.225,0.9166666666666666,0.06896551724137931,0.808695652173913,0.808695652173913,0.06896551724137931,0.08333333333333333,0.775,0.3402777777777778,0.3402777777777778,0.5447154471544715,300
2,200,tied,0xab52,0.5173913043478261,0.46551724137931033,0.46551724137931033,0.5173913043478261,0.7933333333333333,0.1956521739130435,0.1956521739130435,0.7933333333333333,0.5344827586206896,0.4826086956521739,0.4826086956521739,0.5344827586206896,0.20666666666666667,0.8043478260869565,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,200,diag,0xab52,0.9956521739130435,0.017241379310344827,0.017241379310344827,0.9956521739130435,0.8006993006993007,0.5,0.5,0.8006993006993007,0.9827586206896551,0.004347826086956522,0.004347826086956522,0.9827586206896551,0.1993006993006993,0.5,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,200,spherical,0xab52,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,300,full,0xab52,0.808695652173913,0.06896551724137931,0.06896551724137931,0.808695652173913,0.775,0.08333333333333333,0.08333333333333333,0.775,0.9310344827586207,0.19130434782608696,0.19130434782608696,0.9310344827586207,0.225,0.9166666666666666,0.6597222222222222,0.6597222222222222,0.5447154471544715,300
2,300,tied,0xab52,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,300,diag,0xab52,0.1826086956521739,0.9310344827586207,0.9310344827586207,0.1826086956521739,0.9130434782608695,0.2231404958677686,0.2231404958677686,0.9130434782608695,0.06896551724137931,0.8173913043478261,0.8173913043478261,0.06896551724137931,0.08695652173913043,0.7768595041322314,0.3333333333333333,0.3333333333333333,0.5447154471544715,300
2,300,spherical,0xab52,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xbfb8,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xbfb8,0.0,0.9482758620689655,0.9482758620689655,0.0,0.0,0.19298245614035087,0.19298245614035087,0.0,0.05172413793103448,1.0,1.0,0.05172413793103448,1.0,0.8070175438596491,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
2,100,diag,0xbfb8,0.9956521739130435,0.05172413793103448,0.05172413793103448,0.9956521739130435,0.8063380281690141,0.75,0.75,0.8063380281690141,0.9482758620689655,0.004347826086956522,0.004347826086956522,0.9482758620689655,0.1936619718309859,0.25,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,100,spherical,0xbfb8,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xbfb8,0.20869565217391303,0.9137931034482759,0.9137931034482759,0.20869565217391303,0.9056603773584906,0.225531914893617,0.225531914893617,0.9056603773584906,0.08620689655172414,0.7913043478260869,0.7913043478260869,0.08620689655172414,0.09433962264150944,0.774468085106383,0.3506944444444444,0.3506944444444444,0.5447154471544715,300
2,200,tied,0xbfb8,1.0,0.05172413793103448,0.05172413793103448,1.0,0.8070175438596491,1.0,1.0,0.8070175438596491,0.9482758620689655,0.0,0.0,0.9482758620689655,0.19298245614035087,0.0,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,200,diag,0xbfb8,0.1826086956521739,0.9310344827586207,0.9310344827586207,0.1826086956521739,0.9130434782608695,0.2231404958677686,0.2231404958677686,0.9130434782608695,0.06896551724137931,0.8173913043478261,0.8173913043478261,0.06896551724137931,0.08695652173913043,0.7768595041322314,0.3333333333333333,0.3333333333333333,0.5447154471544715,300
2,200,spherical,0xbfb8,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,300,full,0xbfb8,0.20869565217391303,0.9137931034482759,0.9137931034482759,0.20869565217391303,0.9056603773584906,0.225531914893617,0.225531914893617,0.9056603773584906,0.08620689655172414,0.7913043478260869,0.7913043478260869,0.08620689655172414,0.09433962264150944,0.774468085106383,0.3506944444444444,0.3506944444444444,0.5447154471544715,300
2,300,tied,0xbfb8,0.0,0.9482758620689655,0.9482758620689655,0.0,0.0,0.19298245614035087,0.19298245614035087,0.0,0.05172413793103448,1.0,1.0,0.05172413793103448,1.0,0.8070175438596491,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
2,300,diag,0xbfb8,0.8173913043478261,0.06896551724137931,0.06896551724137931,0.8173913043478261,0.7768595041322314,0.08695652173913043,0.08695652173913043,0.7768595041322314,0.9310344827586207,0.1826086956521739,0.1826086956521739,0.9310344827586207,0.2231404958677686,0.9130434782608695,0.6666666666666666,0.6666666666666666,0.5447154471544715,300
