n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,200,spherical,0xbfb8:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,300,full,0xbfb8:0x0000:0xffff,0.9131944444444444,0.0,0.0,0.20833333333333334,0.8885793871866295,1.0,0.821875,0.0,nan,0.375,0.996875,0.8027777777777778,0.7916666666666666,0.11142061281337047,0.0,0.08680555555555555,1.0,1.0,0.178125,1.0,nan,0.7722222222222223,0.8861111111111111,0.8027777777777778,0.551948051948052,240
3,300,tied,0xbfb8:0x0000:0xffff,0.2534722222222222,1.0,0.04225352112676056,0.6388888888888888,0.2841225626740947,1.0,0.7373737373737373,0.003875968992248062,1.0,0.17624521072796934,1.0,0.8095238095238095,0.3611111111111111,0.7158774373259053,0.0,0.7465277777777778,0.0,0.9577464788732394,0.26262626262626265,0.9961240310077519,0.0,0.33055555555555555,0.2861111111111111,0.8111111111111111,0.551948051948052,240
3,300,diag,0xbfb8:0x0000:0xffff,0.5347222222222222,0.0,0.014084507042253521,0.5138888888888888,0.5264623955431755,1.0,0.8148148148148148,0.0,1.0,0.21637426900584794,0.9947368421052631,0.8050139275766016,0.4861111111111111,0.4735376044568245,0.0,0.4652777777777778,1.0,0.9859154929577465,0.18518518518518517,1.0,0.0,0.5305555555555556,0.525,0.8055555555555556,0.551948051948052,240
3,300,spherical,0xbfb8:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,100,full,0xab52:0x0000:0xffff,0.625,1.0,0.0,0.4166666666666667,0.6183844011142061,1.0,0.8108108108108109,0.007246376811594203,nan,0.21739130434782608,1.0,0.8027777777777778,0.5833333333333334,0.3816155988857939,0.0,0.375,0.0,1.0,0.1891891891891892,0.9927536231884058,nan,0.5833333333333334,0.6194444444444445,0.8027777777777778,0.551948051948052,240
3,100,tied,0xab52:0x0000:0xffff,0.3576388888888889,1.0,0.04225352112676056,0.6111111111111112,0.3732590529247911,1.0,0.7862595419847328,0.004424778761061947,1.0,0.19213973799126638,1.0,0.8095238095238095,0.3888888888888889,0.6267409470752089,0.0,0.6423611111111112,0.0,0.9577464788732394,0.21374045801526717,0.995575221238938,0.0,0.4083333333333333,0.375,0.8111111111111111,0.551948051948052,240
3,100,diag,0xab52:0x0000:0xffff,0.4861111111111111,1.0,0.014084507042253521,0.4722222222222222,0.4986072423398329,1.0,0.7865168539325843,0.0055248618784530384,1.0,0.18681318681318682,1.0,0.8050139275766016,0.5277777777777778,0.5013927576601671,0.0,0.5138888888888888,0.0,0.9859154929577465,0.21348314606741572,0.994475138121547,0.0,0.48333333333333334,0.5,0.8055555555555556,0.551948051948052,240
3,100,spherical,0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,200,full,0xab52:0x0000:0xffff,0.375,0.0,0.0,0.5833333333333334,0.3816155988857939,1.0,0.782608695652174,0.0,nan,0.1891891891891892,0.9927536231884058,0.8027777777777778,0.4166666666666667,0.6183844011142061,0.0,0.625,1.0,1.0,0.21739130434782608,1.0,nan,0.4166666666666667,0.38055555555555554,0.8027777777777778,0.551948051948052,240
3,200,tied,0xab52:0x0000:0xffff,0.6423611111111112,0.0,0.04225352112676056,0.4305555555555556,0.6350974930362117,1.0,0.8185840707964602,0.0,1.0,0.23134328358208955,0.9956331877729258,0.8095238095238095,0.5694444444444444,0.3649025069637883,0.0,0.3576388888888889,1.0,0.9577464788732394,0.18141592920353983,1.0,0.0,0.6,0.6333333333333333,0.8111111111111111,0.551948051948052,240
3,200,diag,0xab52:0x0000:0xffff,0.5138888888888888,0.0,0.014084507042253521,0.5416666666666666,0.5041782729805014,1.0,0.8176795580110497,0.0,1.0,0.21787709497206703,0.9945054945054945,0.8050139275766016,0.4583333333333333,0.4958217270194986,0.0,0.4861111111111111,1.0,0.9859154929577465,0.18232044198895028,1.0,0.0,0.5194444444444445,0.5027777777777778,0.8055555555555556,0.551948051948052,240
3,200,spherical,0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,300,full,0xab52:0x0000:0xffff,0.625,1.0,0.0,0.4166666666666667,0.6183844011142061,1.0,0.8108108108108109,0.007246376811594203,nan,0.21739130434782608,1.0,0.8027777777777778,0.5833333333333334,0.3816155988857939,0.0,0.375,0.0,1.0,0.1891891891891892,0.9927536231884058,nan,0.5833333333333334,0.6194444444444445,0.8027777777777778,0.551948051948052,240
3,300,tied,0xab52:0x0000:0xffff,0.6388888888888888,0.0,0.04225352112676056,0.4305555555555556,0.6323119777158774,1.0,0.8177777777777778,0.0,1.0,0.22962962962962963,0.9956140350877193,0.8095238095238095,0.5694444444444444,0.36768802228412256,0.0,0.3611111111111111,1.0,0.9577464788732394,0.18222222222222223,1.0,0.0,0.5972222222222222,0.6305555555555555,0.8111111111111111,0.551948051948052,240
3,300,diag,0xab52:0x0000:0xffff,0.5104166666666666,0.0,0.014084507042253521,0.5416666666666666,0.5013927576601671,1.0,0.8166666666666667,0.0,1.0,0.21666666666666667,0.994475138121547,0.8050139275766016,0.4583333333333333,0.4986072423398329,0.0,0.4895833333333333,1.0,0.9859154929577465,0.18333333333333332,1.0,0.0,0.5166666666666667,0.5,0.8055555555555556,0.551948051948052,240
3,300,spherical,0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.43661971830985913,0.4861111111111111,0.9860724233983287,0.5467128027681661,0.8082901554404145,0.0,0.19135802469135801,0.20958083832335328,0.9971830985915493,0.797979797979798,0.5138888888888888,0.013927576601671309,0.4532871972318339,0.4583333333333333,1.0,0.5633802816901409,0.19170984455958548,1.0,0.808641975308642,0.5305555555555556,0.9833333333333333,0.525,0.551948051948052,240
3,100,full,0xab52,0.5868055555555556,0.0,0.5070422535211268,0.5,1.0,0.5882352941176471,0.824390243902439,nan,0.23225806451612904,0.23225806451612904,0.9972222222222222,0.8292682926829268,0.5,0.0,0.4117647058823529,0.4131944444444444,1.0,0.49295774647887325,0.17560975609756097,nan,0.7677419354838709,0.5694444444444444,0.9972222222222222,0.5722222222222222,0.551948051948052,240
3,100,tied,0xab52,0.6145833333333334,0.0,0.04225352112676056,0.3888888888888889,0.6211699164345403,1.0,0.8009049773755657,0.0,1.0,0.2014388489208633,0.9955357142857143,0.8095238095238095,0.6111111111111112,0.3788300835654596,0.0,0.3854166666666667,1.0,0.9577464788732394,0.19909502262443438,1.0,0.0,0.5694444444444444,0.6194444444444445,0.8111111111111111,0.551948051948052,240
3,100,diag,0xab52,0.59375,0.0,0.014084507042253521,0.4166666666666667,0.5988857938718662,0.9930795847750865,0.8028169014084507,0.0,0.3333333333333333,0.20408163265306123,0.9953703703703703,0.803921568627451,0.5833333333333334,0.4011142061281337,0.006920415224913495,0.40625,1.0,0.9859154929577465,0.19718309859154928,1.0,0.6666666666666666,0.5583333333333333,0.5972222222222222,0.8,0.551948051948052,240
3,100,spherical,0xab52,0.5486111111111112,0.0,0.056338028169014086,0.4861111111111111,0.5543175487465181,0.9965397923875432,0.8102564102564103,0.0,0.8,0.21212121212121213,0.995,0.8112676056338028,0.5138888888888888,0.4456824512534819,0.0034602076124567475,0.4513888888888889,1.0,0.9436619718309859,0.18974358974358974,1.0,0.2,0.5361111111111111,0.5527777777777778,0.8111111111111111,0.551948051948052,240
3,200,full,0xab52,0.5833333333333334,0.0,0.0,0.5,0.5654596100278552,1.0,0.8235294117647058,0.0,nan,0.23076923076923078,0.9950980392156863,0.8027777777777778,0.5,0.43454038997214484,0.0,0.4166666666666667,1.0,1.0,0.17647058823529413,1.0,nan,0.5666666666666667,0.5638888888888889,0.8027777777777778,0.551948051948052,240
3,200,tied,0xab52,0.3854166666666667,0.0,0.6056338028169014,0.6527777777777778,0.9916434540389972,0.38408304498269896,0.8161764705882353,0.0,0.19457013574660634,0.20982142857142858,0.9971988795518207,0.7985611510791367,0.3472222222222222,0.008356545961002786,0.615916955017301,0.6145833333333334,1.0,0.39436619718309857,0.18382352941176472,1.0,0.8054298642533937,0.4388888888888889,0.9888888888888889,0.42777777777777776,0.551948051948052,240
3,200,diag,0xab52,0.3993055555555556,1.0,0.014084507042253521,0.5972222222222222,0.40947075208913647,0.9930795847750865,0.7986111111111112,0.004694835680751174,0.3333333333333333,0.19907407407407407,1.0,0.803921568627451,0.4027777777777778,0.5905292479108635,0.006920415224913495,0.6006944444444444,0.0,0.9859154929577465,0.2013888888888889,0.9953051643192489,0.6666666666666666,0.4388888888888889,0.4111111111111111,0.8,0.551948051948052,240
3,200,spherical,0xab52,0.5486111111111112,0.0,0.056338028169014086,0.4861111111111111,0.5543175487465181,0.9965397923875432,0.8102564102564103,0.0,0.8,0.21212121212121213,0.995,0.8112676056338028,0.5138888888888888,0.4456824512534819,0.0034602076124567475,0.4513888888888889,1.0,0.9436619718309859,0.18974358974358974,1.0,0.2,0.5361111111111111,0.5527777777777778,0.8111111111111111,0.551948051948052,240
3,300,full,0xab52,0.5868055555555556,0.0,0.0,0.5,0.5682451253481894,1.0,0.824390243902439,0.0,nan,0.23225806451612904,0.9951219512195122,0.8027777777777778,0.5,0.43175487465181056,0.0,0.4131944444444444,1.0,1.0,0.17560975609756097,1.0,nan,0.5694444444444444,0.5666666666666667,0.8027777777777778,0.551948051948052,240
3,300,tied,0xab52,0.6145833333333334,0.0,0.04225352112676056,0.3888888888888889,0.6211699164345403,1.0,0.8009049773755657,0.0,1.0,0.2014388489208633,0.9955357142857143,0.8095238095238095,0.6111111111111112,0.3788300835654596,0.0,0.3854166666666667,1.0,0.9577464788732394,0.19909502262443438,1.0,0.0,0.5694444444444444,0.6194444444444445,0.8111111111111111,0.551948051948052,240
3,300,diag,0xab52,0.5902777777777778,0.0,0.4084507042253521,0.4166666666666667,0.9916434540389972,0.5986159169550173,0.8018867924528302,0.0,0.2,0.20270270270270271,0.9971988795518207,0.8046511627906977,0.5833333333333334,0.008356545961002786,0.4013840830449827,0.4097222222222222,1.0,0.5915492957746479,0.19811320754716982,1.0,0.8,0.5555555555555556,0.9888888888888889,0.5611111111111111,0.551948051948052,240
3,300,spherical,0xab52,0.4513888888888889,0.0,0.5070422535211268,0.5694444444444444,0.9860724233983287,0.4532871972318339,0.8074534161490683,0.0,0.18556701030927836,0.20603015075376885,0.9971830985915493,0.7891566265060241,0.4305555555555556,0.013927576601671309,0.5467128027681661,0.5486111111111112,1.0,0.49295774647887325,0.19254658385093168,1.0,0.8144329896907216,0.475,0.9833333333333333,0.4638888888888889,0.551948051948052,240
3,100,full,0xbfb8,0.041666666666666664,0.0,0.971830985915493,0.9722222222222222,1.0,0.04152249134948097,0.8571428571428571,nan,0.1994219653179191,0.2023121387283237,0.9972222222222222,0.8571428571428571,0.027777777777777776,0.0,0.9584775086505191,0.9583333333333334,1.0,0.028169014084507043,0.14285714285714285,nan,0.8005780346820809,0.22777777777777777,0.9972222222222222,0.225,0.551948051948052,240
3,100,tied,0xbfb8,0.7465277777777778,0.0,0.04225352112676056,0.3888888888888889,0.7270194986072424,1.0,0.8301158301158301,0.0,1.0,0.27722772277227725,0.9961832061068703,0.8095238095238095,0.6111111111111112,0.27298050139275765,0.0,0.2534722222222222,1.0,0.9577464788732394,0.16988416988416988,1.0,0.0,0.675,0.725,0.8111111111111111,0.551948051948052,240
3,100,diag,0xbfb8,0.5555555555555556,0.0,0.04225352112676056,0.4722222222222222,0.5626740947075209,0.9930795847750865,0.8080808080808081,0.0,0.6,0.20987654320987653,0.9950738916256158,0.8084507042253521,0.5277777777777778,0.4373259052924791,0.006920415224913495,0.4444444444444444,1.0,0.9577464788732394,0.1919191919191919,1.0,0.4,0.5388888888888889,0.5611111111111111,0.8055555555555556,0.551948051948052,240
3,100,spherical,0xbfb8,0.4513888888888889,1.0,0.056338028169014086,0.5694444444444444,0.4623955431754875,0.9965397923875432,0.8074534161490683,0.005154639175257732,0.8,0.20603015075376885,1.0,0.8112676056338028,0.4305555555555556,0.5376044568245125,0.0034602076124567475,0.5486111111111112,0.0,0.9436619718309859,0.19254658385093168,0.9948453608247423,0.2,0.475,0.4638888888888889,0.8111111111111111,0.551948051948052,240
3,200,full,0xbfb8,0.9097222222222222,0.0,0.04225352112676056,0.041666666666666664,1.0,0.9100346020761245,0.7915407854984894,nan,0.10344827586206896,0.10344827586206896,0.9972222222222222,0.7945619335347432,0.9583333333333334,0.0,0.08996539792387544,0.09027777777777778,1.0,0.9577464788732394,0.2084592145015106,nan,0.896551724137931,0.7361111111111112,0.9972222222222222,0.7388888888888889,0.551948051948052,240
3,200,tied,0xbfb8,0.7465277777777778,0.0,0.352112676056338,0.3888888888888889,0.9916434540389972,0.7474048442906575,0.8301158301158301,0.0,0.25510204081632654,0.27722772277227725,0.9971988795518207,0.8244274809160306,0.6111111111111112,0.008356545961002786,0.25259515570934254,0.2534722222222222,1.0,0.647887323943662,0.16988416988416988,1.0,0.7448979591836735,0.675,0.9888888888888889,0.6694444444444444,0.551948051948052,240
3,200,diag,0xbfb8,0.4409722222222222,0.0,0.5211267605633803,0.5694444444444444,0.9860724233983287,0.4463667820069204,0.8037974683544303,0.0,0.18781725888324874,0.20297029702970298,0.9971830985915493,0.7914110429447853,0.4305555555555556,0.013927576601671309,0.5536332179930796,0.5590277777777778,1.0,0.4788732394366197,0.1962025316455696,1.0,0.8121827411167513,0.4666666666666667,0.9833333333333333,0.46111111111111114,0.551948051948052,240
3,200,spherical,0xbfb8,0.5486111111111112,0.0,0.43661971830985913,0.4861111111111111,0.9860724233983287,0.5536332179930796,0.8102564102564103,0.0,0.19375,0.21212121212121213,0.9971830985915493,0.8,0.5138888888888888,0.013927576601671309,0.4463667820069204,0.4513888888888889,1.0,0.5633802816901409,0.18974358974358974,1.0,0.80625,0.5361111111111111,0.9833333333333333,0.5305555555555556,0.551948051948052,240
3,300,full,0xbfb8,0.9583333333333334,0.0,0.028169014084507043,0.027777777777777776,1.0,0.9584775086505191,0.7976878612716763,nan,0.14285714285714285,0.14285714285714285,0.9972222222222222,0.8005780346820809,0.9722222222222222,0.0,0.04152249134948097,0.041666666666666664,1.0,0.971830985915493,0.2023121387283237,nan,0.8571428571428571,0.7722222222222223,0.9972222222222222,0.775,0.551948051948052,240
3,300,tied,0xbfb8,0.7465277777777778,0.0,0.04225352112676056,0.3888888888888889,0.7270194986072424,1.0,0.8301158301158301,0.0,1.0,0.27722772277227725,0.9961832061068703,0.8095238095238095,0.6111111111111112,0.27298050139275765,0.0,0.2534722222222222,1.0,0.9577464788732394,0.16988416988416988,1.0,0.0,0.675,0.725,0.8111111111111111,0.551948051948052,240
3,300,diag,0xbfb8,0.5520833333333334,0.0,0.04225352112676056,0.4722222222222222,0.5598885793871866,0.9930795847750865,0.8071065989847716,0.0,0.6,0.2085889570552147,0.995049504950495,0.8084507042253521,0.5277777777777778,0.4401114206128134,0.006920415224913495,0.4479166666666667,1.0,0.9577464788732394,0.19289340101522842,1.0,0.4,0.5361111111111111,0.5583333333333333,0.8055555555555556,0.551948051948052,240
3,300,spherical,0xbfb8,0.4513888888888889,0.0,0.5070422535211268,0.5694444444444444,0.9860724233983287,0.4532871972318339,0.8074534161490683,0.0,0.18556701030927836,0.20603015075376885,0.9971830985915493,0.7891566265060241,0.4305555555555556,0.013927576601671309,0.5467128027681661,0.5486111111111112,1.0,0.49295774647887325,0.19254658385093168,1.0,0.8144329896907216,0.475,0.9833333333333333,0.4638888888888889,0.551948051948052,240
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.15789473684210525,1.0,0.0,0.9333333333333333,0.1413427561837456,1.0,0.9,0.020161290322580645,nan,0.22580645161290322,1.0,0.8090277777777778,0.06666666666666667,0.8586572438162544,0.0,0.8421052631578947,0.0,1.0,0.1,0.9798387096774194,nan,0.3194444444444444,0.15625,0.8090277777777778,0.5447154471544715,300
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.5043859649122807,0.4,0.05454545454545454,0.5333333333333333,0.5053003533568905,1.0,0.8041958041958042,0.014084507042253521,1.0,0.2206896551724138,0.9794520547945206,0.8175438596491228,0.4666666666666667,0.49469964664310956,0.0,0.4956140350877193,0.6,0.9454545454545454,0.1958041958041958,0.9859154929577465,0.0,0.5104166666666666,0.5034722222222222,0.8194444444444444,0.5447154471544715,300
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.4780701754385965,0.6,0.01818181818181818,0.8333333333333334,0.4169611307420495,1.0,0.9159663865546218,0.017857142857142856,1.0,0.2958579881656805,0.9833333333333333,0.8118466898954704,0.16666666666666666,0.5830388692579506,0.0,0.5219298245614035,0.4,0.9818181818181818,0.08403361344537816,0.9821428571428571,0.0,0.5520833333333334,0.4201388888888889,0.8125,0.5447154471544715,300
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4824561403508772,0.8,0.07272727272727272,0.5666666666666667,0.49469964664310956,0.9957081545064378,0.8088235294117647,0.027210884353741496,0.8,0.2236842105263158,0.9929078014184397,0.8197879858657244,0.43333333333333335,0.5053003533568905,0.004291845493562232,0.5175438596491229,0.2,0.9272727272727272,0.19117647058823528,0.9727891156462585,0.2,0.5,0.5,0.8194444444444444,0.5447154471544715,300
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.9122807017543859,0.4,0.0,0.2,0.8939929328621908,1.0,0.8125,0.0625,nan,0.375,0.98828125,0.8090277777777778,0.8,0.10600706713780919,0.0,0.08771929824561403,0.6,1.0,0.1875,0.9375,nan,0.7638888888888888,0.8854166666666666,0.8090277777777778,0.5447154471544715,300
