n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.5173913043478261,0.43103448275862066,0.43103448275862066,0.5173913043478261,0.7828947368421053,0.18382352941176472,0.18382352941176472,0.7828947368421053,0.5689655172413793,0.4826086956521739,0.4826086956521739,0.5689655172413793,0.21710526315789475,0.8161764705882353,0.5,0.5,0.5447154471544715,300
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.1608695652173913,0.9827586206896551,0.9827586206896551,0.1608695652173913,0.9736842105263158,0.228,0.228,0.9736842105263158,0.017241379310344827,0.8391304347826087,0.8391304347826087,0.017241379310344827,0.02631578947368421,0.772,0.3263888888888889,0.3263888888888889,0.5447154471544715,300
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,1.0,0.034482758620689655,0.034482758620689655,1.0,0.8041958041958042,1.0,1.0,0.8041958041958042,0.9655172413793104,0.0,0.0,0.9655172413793104,0.1958041958041958,0.0,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.1608695652173913,0.9827586206896551,0.9827586206896551,0.1608695652173913,0.9736842105263158,0.228,0.228,0.9736842105263158,0.017241379310344827,0.8391304347826087,0.8391304347826087,0.017241379310344827,0.02631578947368421,0.772,0.3263888888888889,0.3263888888888889,0.5447154471544715,300
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,1.0,0.034482758620689655,0.034482758620689655,1.0,0.8041958041958042,1.0,1.0,0.8041958041958042,0.9655172413793104,0.0,0.0,0.9655172413793104,0.1958041958041958,0.0,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,100,full,0xbfb8:0x0000:0xffff,0.1608695652173913,0.9827586206896551,0.9827586206896551,0.1608695652173913,0.9736842105263158,0.228,0.228,0.9736842105263158,0.017241379310344827,0.8391304347826087,0.8391304347826087,0.017241379310344827,0.02631578947368421,0.772,0.3263888888888889,0.3263888888888889,0.5447154471544715,300
2,100,tied,0xbfb8:0x0000:0xffff,0.0,0.9482758620689655,0.9482758620689655,0.0,0.0,0.19298245614035087,0.19298245614035087,0.0,0.05172413793103448,1.0,1.0,0.05172413793103448,1.0,0.8070175438596491,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
2,100,diag,0xbfb8:0x0000:0xffff,0.1608695652173913,0.9827586206896551,0.9827586206896551,0.1608695652173913,0.9736842105263158,0.228,0.228,0.9736842105263158,0.017241379310344827,0.8391304347826087,0.8391304347826087,0.017241379310344827,0.02631578947368421,0.772,0.3263888888888889,0.3263888888888889,0.5447154471544715,300
2,100,spherical,0xbfb8:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,200,tied,0xbfb8:0x0000:0xffff,1.0,0.05172413793103448,0.05172413793103448,1.0,0.8070175438596491,1.0,1.0,0.8070175438596491,0.9482758620689655,0.0,0.0,0.9482758620689655,0.19298245614035087,0.0,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,200,diag,0xbfb8:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,200,spherical,0xbfb8:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,300,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,300,tied,0xbfb8:0x0000:0xffff,0.0,0.9482758620689655,0.9482758620689655,0.0,0.0,0.19298245614035087,0.19298245614035087,0.0,0.05172413793103448,1.0,1.0,0.05172413793103448,1.0,0.8070175438596491,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
2,300,diag,0xbfb8:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,300,spherical,0xbfb8:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xab52:0x0000:0xffff,0.17391304347826086,0.9827586206896551,0.9827586206896551,0.17391304347826086,0.975609756097561,0.23076923076923078,0.23076923076923078,0.975609756097561,0.017241379310344827,0.8260869565217391,0.8260869565217391,0.017241379310344827,0.024390243902439025,0.7692307692307693,0.3368055555555556,0.3368055555555556,0.5447154471544715,300
2,100,tied,0xab52:0x0000:0xffff,0.508695652173913,0.4482758620689655,0.4482758620689655,0.508695652173913,0.785234899328859,0.18705035971223022,0.18705035971223022,0.785234899328859,0.5517241379310345,0.49130434782608695,0.49130434782608695,0.5517241379310345,0.21476510067114093,0.8129496402877698,0.4965277777777778,0.4965277777777778,0.5447154471544715,300
2,100,diag,0xab52:0x0000:0xffff,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,100,spherical,0xab52:0x0000:0xffff,0.43043478260869567,0.5862068965517241,0.5862068965517241,0.43043478260869567,0.8048780487804879,0.20606060606060606,0.20606060606060606,0.8048780487804879,0.41379310344827586,0.5695652173913044,0.5695652173913044,0.41379310344827586,0.1951219512195122,0.793939393939394,0.4618055555555556,0.4618055555555556,0.5447154471544715,300
2,200,full,0xab52:0x0000:0xffff,0.17391304347826086,0.9827586206896551,0.9827586206896551,0.17391304347826086,0.975609756097561,0.23076923076923078,0.23076923076923078,0.975609756097561,0.017241379310344827,0.8260869565217391,0.8260869565217391,0.017241379310344827,0.024390243902439025,0.7692307692307693,0.3368055555555556,0.3368055555555556,0.5447154471544715,300
2,200,tied,0xab52:0x0000:0xffff,1.0,0.034482758620689655,0.034482758620689655,1.0,0.8041958041958042,1.0,1.0,0.8041958041958042,0.9655172413793104,0.0,0.0,0.9655172413793104,0.1958041958041958,0.0,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,200,diag,0xab52:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,200,spherical,0xab52:0x0000:0xffff,0.5695652173913044,0.41379310344827586,0.41379310344827586,0.5695652173913044,0.793939393939394,0.1951219512195122,0.1951219512195122,0.793939393939394,0.5862068965517241,0.43043478260869567,0.43043478260869567,0.5862068965517241,0.20606060606060606,0.8048780487804879,0.5381944444444444,0.5381944444444444,0.5447154471544715,300
2,300,full,0xab52:0x0000:0xffff,0.17391304347826086,0.9827586206896551,0.9827586206896551,0.17391304347826086,0.975609756097561,0.23076923076923078,0.23076923076923078,0.975609756097561,0.017241379310344827,0.8260869565217391,0.8260869565217391,0.017241379310344827,0.024390243902439025,0.7692307692307693,0.3368055555555556,0.3368055555555556,0.5447154471544715,300
2,300,tied,0xab52:0x0000:0xffff,0.49130434782608695,0.5517241379310345,0.5517241379310345,0.49130434782608695,0.8129496402877698,0.21476510067114093,0.21476510067114093,0.8129496402877698,0.4482758620689655,0.508695652173913,0.508695652173913,0.4482758620689655,0.18705035971223022,0.785234899328859,0.5034722222222222,0.5034722222222222,0.5447154471544715,300
2,300,diag,0xab52:0x0000:0xffff,1.0,0.017241379310344827,0.017241379310344827,1.0,0.8013937282229965,1.0,1.0,0.8013937282229965,0.9827586206896551,0.0,0.0,0.9827586206896551,0.1986062717770035,0.0,0.8020833333333334,0.8020833333333334,0.5447154471544715,300
2,300,spherical,0xab52:0x0000:0xffff,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xab52,0.17391304347826086,0.9827586206896551,0.9827586206896551,0.17391304347826086,0.975609756097561,0.23076923076923078,0.23076923076923078,0.975609756097561,0.017241379310344827,0.8260869565217391,0.8260869565217391,0.017241379310344827,0.024390243902439025,0.7692307692307693,0.3368055555555556,0.3368055555555556,0.5447154471544715,300
2,100,tied,0xab52,1.0,0.06896551724137931,0.06896551724137931,1.0,0.8098591549295775,1.0,1.0,0.8098591549295775,0.9310344827586207,0.0,0.0,0.9310344827586207,0.19014084507042253,0.0,0.8125,0.8125,0.5447154471544715,300
2,100,diag,0xab52,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,100,spherical,0xab52,0.43043478260869567,0.603448275862069,0.603448275862069,0.43043478260869567,0.8114754098360656,0.21084337349397592,0.21084337349397592,0.8114754098360656,0.39655172413793105,0.5695652173913044,0.5695652173913044,0.39655172413793105,0.1885245901639344,0.7891566265060241,0.4652777777777778,0.4652777777777778,0.5447154471544715,300
2,200,full,0xab52,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,200,tied,0xab52,0.4956521739130435,0.5517241379310345,0.5517241379310345,0.4956521739130435,0.8142857142857143,0.21621621621621623,0.21621621621621623,0.8142857142857143,0.4482758620689655,0.5043478260869565,0.5043478260869565,0.4482758620689655,0.18571428571428572,0.7837837837837838,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,200,diag,0xab52,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,200,spherical,0xab52,0.43043478260869567,0.603448275862069,0.603448275862069,0.43043478260869567,0.8114754098360656,0.21084337349397592,0.21084337349397592,0.8114754098360656,0.39655172413793105,0.5695652173913044,0.5695652173913044,0.39655172413793105,0.1885245901639344,0.7891566265060241,0.4652777777777778,0.4652777777777778,0.5447154471544715,300
2,300,full,0xab52,0.8260869565217391,0.017241379310344827,0.017241379310344827,0.8260869565217391,0.7692307692307693,0.024390243902439025,0.024390243902439025,0.7692307692307693,0.9827586206896551,0.17391304347826086,0.17391304347826086,0.9827586206896551,0.23076923076923078,0.975609756097561,0.6631944444444444,0.6631944444444444,0.5447154471544715,300
2,300,tied,0xab52,0.4956521739130435,0.5517241379310345,0.5517241379310345,0.4956521739130435,0.8142857142857143,0.21621621621621623,0.21621621621621623,0.8142857142857143,0.4482758620689655,0.5043478260869565,0.5043478260869565,0.4482758620689655,0.18571428571428572,0.7837837837837838,0.5069444444444444,0.5069444444444444,0.5447154471544715,300
2,300,diag,0xab52,0.1608695652173913,0.9827586206896551,0.9827586206896551,0.1608695652173913,0.9736842105263158,0.228,0.228,0.9736842105263158,0.017241379310344827,0.8391304347826087,0.8391304347826087,0.017241379310344827,0.02631578947368421,0.772,0.3263888888888889,0.3263888888888889,0.5447154471544715,300
2,300,spherical,0xab52,0.9956521739130435,0.06896551724137931,0.06896551724137931,0.9956521739130435,0.8091872791519434,0.8,0.8,0.8091872791519434,0.9310344827586207,0.004347826086956522,0.004347826086956522,0.9310344827586207,0.19081272084805653,0.2,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,full,0xbfb8,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xbfb8,1.0,0.05172413793103448,0.05172413793103448,1.0,0.8070175438596491,1.0,1.0,0.8070175438596491,0.9482758620689655,0.0,0.0,0.9482758620689655,0.19298245614035087,0.0,0.8090277777777778,0.8090277777777778,0.5447154471544715,300
2,100,diag,0xbfb8,0.8391304347826087,0.017241379310344827,0.017241379310344827,0.8391304347826087,0.772,0.02631578947368421,0.02631578947368421,0.772,0.9827586206896551,0.1608695652173913,0.1608695652173913,0.9827586206896551,0.228,0.9736842105263158,0.6736111111111112,0.6736111111111112,0.5447154471544715,300
2,100,spherical,0xbfb8,0.43043478260869567,0.603448275862069,0.603448275862069,0.43043478260869567,0.8114754098360656,0.21084337349397592,0.21084337349397592,0.8114754098360656,0.39655172413793105,0.5695652173913044,0.5695652173913044,0.39655172413793105,0.1885245901639344,0.7891566265060241,0.4652777777777778,0.4652777777777778,0.5447154471544715,300
2,200,full,0xbfb8,0.8217391304347826,0.017241379310344827,0.017241379310344827,0.8217391304347826,0.7682926829268293,0.023809523809523808,0.023809523809523808,0.7682926829268293,0.9827586206896551,0.1782608695652174,0.1782608695652174,0.9827586206896551,0.23170731707317074,0.9761904761904762,0.6597222222222222,0.6597222222222222,0.5447154471544715,300
2,200,tied,0xbfb8,0.004347826086956522,0.9310344827586207,0.9310344827586207,0.004347826086956522,0.2,0.19081272084805653,0.19081272084805653,0.2,0.06896551724137931,0.9956521739130435,0.9956521739130435,0.06896551724137931,0.8,0.8091872791519434,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
2,200,diag,0xbfb8,0.9956521739130435,0.05172413793103448,0.05172413793103448,0.9956521739130435,0.8063380281690141,0.75,0.75,0.8063380281690141,0.9482758620689655,0.004347826086956522,0.004347826086956522,0.9482758620689655,0.1936619718309859,0.25,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
2,200,spherical,0xbfb8,0.5695652173913044,0.39655172413793105,0.39655172413793105,0.5695652173913044,0.7891566265060241,0.1885245901639344,0.1885245901639344,0.7891566265060241,0.603448275862069,0.43043478260869567,0.43043478260869567,0.603448275862069,0.21084337349397592,0.8114754098360656,0.5347222222222222,0.5347222222222222,0.5447154471544715,300
2,300,full,0xbfb8,0.1782608695652174,0.9827586206896551,0.9827586206896551,0.1782608695652174,0.9761904761904762,0.23170731707317074,0.23170731707317074,0.9761904761904762,0.017241379310344827,0.8217391304347826,0.8217391304347826,0.017241379310344827,0.023809523809523808,0.7682926829268293,0.3402777777777778,0.3402777777777778,0.5447154471544715,300
2,300,tied,0xbfb8,0.004347826086956522,0.9310344827586207,0.9310344827586207,0.004347826086956522,0.2,0.19081272084805653,0.19081272084805653,0.2,0.06896551724137931,0.9956521739130435,0.9956521739130435,0.06896551724137931,0.8,0.8091872791519434,0.1909722222222222,0.1909722222222222,0.5447154471544715,300
