depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,50,1.0,0xbfb8:0x0000:0xffff,0.3356401384083045,0.6338028169014085,0.6338028169014085,0.3356401384083045,0.7886178861788617,0.189873417721519,0.189873417721519,0.7886178861788617,0.36619718309859156,0.6643598615916955,0.6643598615916955,0.36619718309859156,0.21138211382113822,0.810126582278481,0.39444444444444443,0.39444444444444443,0.551948051948052,240
5,100,0.0001,0xbfb8:0x0000:0xffff,0.7647058823529411,0.29577464788732394,0.29577464788732394,0.7647058823529411,0.8154981549815498,0.23595505617977527,0.23595505617977527,0.8154981549815498,0.704225352112676,0.23529411764705882,0.23529411764705882,0.704225352112676,0.18450184501845018,0.7640449438202247,0.6722222222222223,0.6722222222222223,0.551948051948052,240
5,100,0.001,0xbfb8:0x0000:0xffff,0.33217993079584773,0.5915492957746479,0.5915492957746479,0.33217993079584773,0.768,0.17872340425531916,0.17872340425531916,0.768,0.4084507042253521,0.6678200692041523,0.6678200692041523,0.4084507042253521,0.232,0.8212765957446808,0.38333333333333336,0.38333333333333336,0.551948051948052,240
5,100,0.01,0xbfb8:0x0000:0xffff,0.314878892733564,0.647887323943662,0.647887323943662,0.314878892733564,0.7844827586206896,0.1885245901639344,0.1885245901639344,0.7844827586206896,0.352112676056338,0.6851211072664359,0.6851211072664359,0.352112676056338,0.21551724137931033,0.8114754098360656,0.38055555555555554,0.38055555555555554,0.551948051948052,240
5,100,0.1,0xbfb8:0x0000:0xffff,0.4083044982698962,0.6338028169014085,0.6338028169014085,0.4083044982698962,0.8194444444444444,0.20833333333333334,0.20833333333333334,0.8194444444444444,0.36619718309859156,0.5916955017301038,0.5916955017301038,0.36619718309859156,0.18055555555555555,0.7916666666666666,0.4527777777777778,0.4527777777777778,0.551948051948052,240
5,100,1.0,0xbfb8:0x0000:0xffff,0.3633217993079585,0.676056338028169,0.676056338028169,0.3633217993079585,0.8203125,0.20689655172413793,0.20689655172413793,0.8203125,0.323943661971831,0.6366782006920415,0.6366782006920415,0.323943661971831,0.1796875,0.7931034482758621,0.425,0.425,0.551948051948052,240
5,500,0.0001,0xbfb8:0x0000:0xffff,0.33217993079584773,0.704225352112676,0.704225352112676,0.33217993079584773,0.8205128205128205,0.205761316872428,0.205761316872428,0.8205128205128205,0.29577464788732394,0.6678200692041523,0.6678200692041523,0.29577464788732394,0.1794871794871795,0.7942386831275721,0.40555555555555556,0.40555555555555556,0.551948051948052,240
5,500,0.001,0xbfb8:0x0000:0xffff,0.38408304498269896,0.6338028169014085,0.6338028169014085,0.38408304498269896,0.8102189781021898,0.20179372197309417,0.20179372197309417,0.8102189781021898,0.36619718309859156,0.615916955017301,0.615916955017301,0.36619718309859156,0.1897810218978102,0.7982062780269058,0.43333333333333335,0.43333333333333335,0.551948051948052,240
5,500,0.01,0xbfb8:0x0000:0xffff,0.32525951557093424,0.704225352112676,0.704225352112676,0.32525951557093424,0.8173913043478261,0.20408163265306123,0.20408163265306123,0.8173913043478261,0.29577464788732394,0.6747404844290658,0.6747404844290658,0.29577464788732394,0.1826086956521739,0.7959183673469388,0.4,0.4,0.551948051948052,240
5,500,0.1,0xbfb8:0x0000:0xffff,0.3217993079584775,0.6619718309859155,0.6619718309859155,0.3217993079584775,0.7948717948717948,0.1934156378600823,0.1934156378600823,0.7948717948717948,0.3380281690140845,0.6782006920415224,0.6782006920415224,0.3380281690140845,0.20512820512820512,0.8065843621399177,0.3888888888888889,0.3888888888888889,0.551948051948052,240
5,500,1.0,0xbfb8:0x0000:0xffff,0.3806228373702422,0.5915492957746479,0.5915492957746479,0.3806228373702422,0.7913669064748201,0.19004524886877827,0.19004524886877827,0.7913669064748201,0.4084507042253521,0.6193771626297578,0.6193771626297578,0.4084507042253521,0.20863309352517986,0.8099547511312217,0.4222222222222222,0.4222222222222222,0.551948051948052,240
6,10,0.0001,0xbfb8:0x0000:0xffff,0.23183391003460208,0.7887323943661971,0.7887323943661971,0.23183391003460208,0.8170731707317073,0.2014388489208633,0.2014388489208633,0.8170731707317073,0.2112676056338028,0.7681660899653979,0.7681660899653979,0.2112676056338028,0.18292682926829268,0.7985611510791367,0.3416666666666667,0.3416666666666667,0.551948051948052,240
6,10,0.001,0xbfb8:0x0000:0xffff,0.23183391003460208,0.7746478873239436,0.7746478873239436,0.23183391003460208,0.8072289156626506,0.19855595667870035,0.19855595667870035,0.8072289156626506,0.22535211267605634,0.7681660899653979,0.7681660899653979,0.22535211267605634,0.1927710843373494,0.8014440433212996,0.3388888888888889,0.3388888888888889,0.551948051948052,240
6,10,0.01,0xbfb8:0x0000:0xffff,0.34256055363321797,0.5492957746478874,0.5492957746478874,0.34256055363321797,0.7557251908396947,0.1703056768558952,0.1703056768558952,0.7557251908396947,0.4507042253521127,0.657439446366782,0.657439446366782,0.4507042253521127,0.24427480916030533,0.8296943231441049,0.38333333333333336,0.38333333333333336,0.551948051948052,240
6,10,0.1,0xbfb8:0x0000:0xffff,0.4359861591695502,0.6197183098591549,0.6197183098591549,0.4359861591695502,0.8235294117647058,0.21256038647342995,0.21256038647342995,0.8235294117647058,0.38028169014084506,0.5640138408304498,0.5640138408304498,0.38028169014084506,0.17647058823529413,0.7874396135265701,0.4722222222222222,0.4722222222222222,0.551948051948052,240
6,10,1.0,0xbfb8:0x0000:0xffff,0.31833910034602075,0.6056338028169014,0.6056338028169014,0.31833910034602075,0.7666666666666667,0.17916666666666667,0.17916666666666667,0.7666666666666667,0.39436619718309857,0.6816608996539792,0.6816608996539792,0.39436619718309857,0.23333333333333334,0.8208333333333333,0.375,0.375,0.551948051948052,240
6,50,0.0001,0xbfb8:0x0000:0xffff,0.23183391003460208,0.7746478873239436,0.7746478873239436,0.23183391003460208,0.8072289156626506,0.19855595667870035,0.19855595667870035,0.8072289156626506,0.22535211267605634,0.7681660899653979,0.7681660899653979,0.22535211267605634,0.1927710843373494,0.8014440433212996,0.3388888888888889,0.3388888888888889,0.551948051948052,240
6,50,0.001,0xbfb8:0x0000:0xffff,0.32525951557093424,0.5915492957746479,0.5915492957746479,0.32525951557093424,0.7642276422764228,0.17721518987341772,0.17721518987341772,0.7642276422764228,0.4084507042253521,0.6747404844290658,0.6747404844290658,0.4084507042253521,0.23577235772357724,0.8227848101265823,0.37777777777777777,0.37777777777777777,0.551948051948052,240
6,50,0.01,0xbfb8:0x0000:0xffff,0.41522491349480967,0.5915492957746479,0.5915492957746479,0.41522491349480967,0.8053691275167785,0.1990521327014218,0.1990521327014218,0.8053691275167785,0.4084507042253521,0.5847750865051903,0.5847750865051903,0.4084507042253521,0.19463087248322147,0.8009478672985783,0.45,0.45,0.551948051948052,240
6,50,0.1,0xbfb8:0x0000:0xffff,0.42214532871972316,0.6338028169014085,0.6338028169014085,0.42214532871972316,0.8243243243243243,0.21226415094339623,0.21226415094339623,0.8243243243243243,0.36619718309859156,0.5778546712802768,0.5778546712802768,0.36619718309859156,0.17567567567567569,0.7877358490566038,0.4638888888888889,0.4638888888888889,0.551948051948052,240
6,50,1.0,0xbfb8:0x0000:0xffff,0.3356401384083045,0.5915492957746479,0.5915492957746479,0.3356401384083045,0.7698412698412699,0.1794871794871795,0.1794871794871795,0.7698412698412699,0.4084507042253521,0.6643598615916955,0.6643598615916955,0.4084507042253521,0.23015873015873015,0.8205128205128205,0.3861111111111111,0.3861111111111111,0.551948051948052,240
6,100,0.0001,0xbfb8:0x0000:0xffff,0.23183391003460208,0.7746478873239436,0.7746478873239436,0.23183391003460208,0.8072289156626506,0.19855595667870035,0.19855595667870035,0.8072289156626506,0.22535211267605634,0.7681660899653979,0.7681660899653979,0.22535211267605634,0.1927710843373494,0.8014440433212996,0.3388888888888889,0.3388888888888889,0.551948051948052,240
6,100,0.001,0xbfb8:0x0000:0xffff,0.39100346020761245,0.49295774647887325,0.49295774647887325,0.39100346020761245,0.7583892617449665,0.16587677725118483,0.16587677725118483,0.7583892617449665,0.5070422535211268,0.6089965397923875,0.6089965397923875,0.5070422535211268,0.24161073825503357,0.8341232227488151,0.4111111111111111,0.4111111111111111,0.551948051948052,240
6,100,0.01,0xbfb8:0x0000:0xffff,0.32525951557093424,0.6056338028169014,0.6056338028169014,0.32525951557093424,0.7704918032786885,0.18067226890756302,0.18067226890756302,0.7704918032786885,0.39436619718309857,0.6747404844290658,0.6747404844290658,0.39436619718309857,0.22950819672131148,0.819327731092437,0.38055555555555554,0.38055555555555554,0.551948051948052,240
6,100,0.1,0xbfb8:0x0000:0xffff,0.356401384083045,0.7183098591549296,0.7183098591549296,0.356401384083045,0.8373983739837398,0.21518987341772153,0.21518987341772153,0.8373983739837398,0.28169014084507044,0.643598615916955,0.643598615916955,0.28169014084507044,0.16260162601626016,0.7848101265822784,0.42777777777777776,0.42777777777777776,0.551948051948052,240
6,100,1.0,0xbfb8:0x0000:0xffff,0.30103806228373703,0.5774647887323944,0.5774647887323944,0.30103806228373703,0.7435897435897436,0.16872427983539096,0.16872427983539096,0.7435897435897436,0.4225352112676056,0.698961937716263,0.698961937716263,0.4225352112676056,0.2564102564102564,0.831275720164609,0.35555555555555557,0.35555555555555557,0.551948051948052,240
6,500,0.0001,0xbfb8:0x0000:0xffff,0.3044982698961938,0.5915492957746479,0.5915492957746479,0.3044982698961938,0.7521367521367521,0.1728395061728395,0.1728395061728395,0.7521367521367521,0.4084507042253521,0.6955017301038062,0.6955017301038062,0.4084507042253521,0.24786324786324787,0.8271604938271605,0.3611111111111111,0.3611111111111111,0.551948051948052,240
6,500,0.001,0xbfb8:0x0000:0xffff,0.31833910034602075,0.6338028169014085,0.6338028169014085,0.31833910034602075,0.7796610169491526,0.1859504132231405,0.1859504132231405,0.7796610169491526,0.36619718309859156,0.6816608996539792,0.6816608996539792,0.36619718309859156,0.22033898305084745,0.8140495867768595,0.38055555555555554,0.38055555555555554,0.551948051948052,240
6,500,0.01,0xbfb8:0x0000:0xffff,0.41522491349480967,0.5915492957746479,0.5915492957746479,0.41522491349480967,0.8053691275167785,0.1990521327014218,0.1990521327014218,0.8053691275167785,0.4084507042253521,0.5847750865051903,0.5847750865051903,0.4084507042253521,0.19463087248322147,0.8009478672985783,0.45,0.45,0.551948051948052,240
6,500,0.1,0xbfb8:0x0000:0xffff,0.3806228373702422,0.676056338028169,0.676056338028169,0.3806228373702422,0.8270676691729323,0.21145374449339208,0.21145374449339208,0.8270676691729323,0.323943661971831,0.6193771626297578,0.6193771626297578,0.323943661971831,0.17293233082706766,0.788546255506608,0.4388888888888889,0.4388888888888889,0.551948051948052,240
6,500,1.0,0xbfb8:0x0000:0xffff,0.3944636678200692,0.5633802816901409,0.5633802816901409,0.3944636678200692,0.7862068965517242,0.18604651162790697,0.18604651162790697,0.7862068965517242,0.43661971830985913,0.6055363321799307,0.6055363321799307,0.43661971830985913,0.21379310344827587,0.813953488372093,0.42777777777777776,0.42777777777777776,0.551948051948052,240
7,10,0.0001,0xbfb8:0x0000:0xffff,0.5363321799307958,0.43661971830985913,0.43661971830985913,0.5363321799307958,0.7948717948717948,0.18787878787878787,0.18787878787878787,0.7948717948717948,0.5633802816901409,0.46366782006920415,0.46366782006920415,0.5633802816901409,0.20512820512820512,0.8121212121212121,0.5166666666666667,0.5166666666666667,0.551948051948052,240
7,10,0.001,0xbfb8:0x0000:0xffff,0.5121107266435986,0.4647887323943662,0.4647887323943662,0.5121107266435986,0.7956989247311828,0.1896551724137931,0.1896551724137931,0.7956989247311828,0.5352112676056338,0.48788927335640137,0.48788927335640137,0.5352112676056338,0.20430107526881722,0.8103448275862069,0.5027777777777778,0.5027777777777778,0.551948051948052,240
7,10,0.01,0xbfb8:0x0000:0xffff,0.39100346020761245,0.5774647887323944,0.5774647887323944,0.39100346020761245,0.7902097902097902,0.1889400921658986,0.1889400921658986,0.7902097902097902,0.4225352112676056,0.6089965397923875,0.6089965397923875,0.4225352112676056,0.2097902097902098,0.8110599078341014,0.42777777777777776,0.42777777777777776,0.551948051948052,240
7,10,0.1,0xbfb8:0x0000:0xffff,0.29411764705882354,0.7183098591549296,0.7183098591549296,0.29411764705882354,0.8095238095238095,0.2,0.2,0.8095238095238095,0.28169014084507044,0.7058823529411765,0.7058823529411765,0.28169014084507044,0.19047619047619047,0.8,0.37777777777777777,0.37777777777777777,0.551948051948052,240
7,10,1.0,0xbfb8:0x0000:0xffff,0.2768166089965398,0.647887323943662,0.647887323943662,0.2768166089965398,0.7619047619047619,0.1803921568627451,0.1803921568627451,0.7619047619047619,0.352112676056338,0.7231833910034602,0.7231833910034602,0.352112676056338,0.23809523809523808,0.8196078431372549,0.35,0.35,0.551948051948052,240
7,50,0.0001,0xbfb8:0x0000:0xffff,0.532871972318339,0.4507042253521127,0.4507042253521127,0.532871972318339,0.7979274611398963,0.19161676646706588,0.19161676646706588,0.7979274611398963,0.5492957746478874,0.4671280276816609,0.4671280276816609,0.5492957746478874,0.20207253886010362,0.8083832335329342,0.5166666666666667,0.5166666666666667,0.551948051948052,240
7,50,0.001,0xbfb8:0x0000:0xffff,0.4013840830449827,0.5070422535211268,0.5070422535211268,0.4013840830449827,0.7682119205298014,0.1722488038277512,0.1722488038277512,0.7682119205298014,0.49295774647887325,0.5986159169550173,0.5986159169550173,0.49295774647887325,0.23178807947019867,0.8277511961722488,0.4222222222222222,0.4222222222222222,0.551948051948052,240
7,50,0.01,0xbfb8:0x0000:0xffff,0.328719723183391,0.6338028169014085,0.6338028169014085,0.328719723183391,0.7851239669421488,0.18828451882845187,0.18828451882845187,0.7851239669421488,0.36619718309859156,0.671280276816609,0.671280276816609,0.36619718309859156,0.21487603305785125,0.8117154811715481,0.3888888888888889,0.3888888888888889,0.551948051948052,240
7,50,0.1,0xbfb8:0x0000:0xffff,0.4083044982698962,0.6619718309859155,0.6619718309859155,0.4083044982698962,0.8309859154929577,0.21559633027522937,0.21559633027522937,0.8309859154929577,0.3380281690140845,0.5916955017301038,0.5916955017301038,0.3380281690140845,0.16901408450704225,0.7844036697247706,0.4583333333333333,0.4583333333333333,0.551948051948052,240
7,50,1.0,0xbfb8:0x0000:0xffff,0.3356401384083045,0.5915492957746479,0.5915492957746479,0.3356401384083045,0.7698412698412699,0.1794871794871795,0.1794871794871795,0.7698412698412699,0.4084507042253521,0.6643598615916955,0.6643598615916955,0.4084507042253521,0.23015873015873015,0.8205128205128205,0.3861111111111111,0.3861111111111111,0.551948051948052,240
7,100,0.0001,0xbfb8:0x0000:0xffff,0.4740484429065744,0.49295774647887325,0.49295774647887325,0.4740484429065744,0.791907514450867,0.18716577540106952,0.18716577540106952,0.791907514450867,0.5070422535211268,0.5259515570934256,0.5259515570934256,0.5070422535211268,0.20809248554913296,0.8128342245989305,0.4777777777777778,0.4777777777777778,0.551948051948052,240
7,100,0.001,0xbfb8:0x0000:0xffff,0.35986159169550175,0.5915492957746479,0.5915492957746479,0.35986159169550175,0.7819548872180451,0.18502202643171806,0.18502202643171806,0.7819548872180451,0.4084507042253521,0.6401384083044983,0.6401384083044983,0.4084507042253521,0.21804511278195488,0.8149779735682819,0.40555555555555556,0.40555555555555556,0.551948051948052,240
7,100,0.01,0xbfb8:0x0000:0xffff,0.3771626297577855,0.6619718309859155,0.6619718309859155,0.3771626297577855,0.8195488721804511,0.20704845814977973,0.20704845814977973,0.8195488721804511,0.3380281690140845,0.6228373702422145,0.6228373702422145,0.3380281690140845,0.18045112781954886,0.7929515418502202,0.43333333333333335,0.43333333333333335,0.551948051948052,240
7,100,0.1,0xbfb8:0x0000:0xffff,0.370242214532872,0.647887323943662,0.647887323943662,0.370242214532872,0.8106060606060606,0.20175438596491227,0.20175438596491227,0.8106060606060606,0.352112676056338,0.629757785467128,0.629757785467128,0.352112676056338,0.1893939393939394,0.7982456140350878,0.425,0.425,0.551948051948052,240
7,100,1.0,0xbfb8:0x0000:0xffff,0.3391003460207612,0.5915492957746479,0.5915492957746479,0.3391003460207612,0.7716535433070866,0.18025751072961374,0.18025751072961374,0.7716535433070866,0.4084507042253521,0.6608996539792388,0.6608996539792388,0.4084507042253521,0.2283464566929134,0.8197424892703863,0.3888888888888889,0.3888888888888889,0.551948051948052,240
7,500,0.0001,0xbfb8:0x0000:0xffff,0.370242214532872,0.6338028169014085,0.6338028169014085,0.370242214532872,0.8045112781954887,0.19823788546255505,0.19823788546255505,0.8045112781954887,0.36619718309859156,0.629757785467128,0.629757785467128,0.36619718309859156,0.19548872180451127,0.801762114537445,0.4222222222222222,0.4222222222222222,0.551948051948052,240
7,500,0.001,0xbfb8:0x0000:0xffff,0.35294117647058826,0.6056338028169014,0.6056338028169014,0.35294117647058826,0.7846153846153846,0.18695652173913044,0.18695652173913044,0.7846153846153846,0.39436619718309857,0.6470588235294118,0.6470588235294118,0.39436619718309857,0.2153846153846154,0.8130434782608695,0.4027777777777778,0.4027777777777778,0.551948051948052,240
7,500,0.01,0xbfb8:0x0000:0xffff,0.4117647058823529,0.6197183098591549,0.6197183098591549,0.4117647058823529,0.815068493150685,0.205607476635514,0.205607476635514,0.815068493150685,0.38028169014084506,0.5882352941176471,0.5882352941176471,0.38028169014084506,0.18493150684931506,0.794392523364486,0.4527777777777778,0.4527777777777778,0.551948051948052,240
7,500,0.1,0xbfb8:0x0000:0xffff,0.4463667820069204,0.6056338028169014,0.6056338028169014,0.4463667820069204,0.821656050955414,0.21182266009852216,0.21182266009852216,0.821656050955414,0.39436619718309857,0.5536332179930796,0.5536332179930796,0.39436619718309857,0.17834394904458598,0.7881773399014779,0.4777777777777778,0.4777777777777778,0.551948051948052,240
