depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
8,10,0.001,0xab52,0.7936507936507936,0.04040404040404041,0.04040404040404041,0.7936507936507936,0.6122448979591837,0.09302325581395349,0.09302325581395349,0.6122448979591837,0.9595959595959596,0.20634920634920634,0.20634920634920634,0.9595959595959596,0.3877551020408163,0.9069767441860465,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
8,10,0.01,0xab52,0.7619047619047619,0.0707070707070707,0.0707070707070707,0.7619047619047619,0.6101694915254238,0.1346153846153846,0.1346153846153846,0.6101694915254238,0.9292929292929293,0.23809523809523808,0.23809523809523808,0.9292929292929293,0.3898305084745763,0.8653846153846154,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
8,10,0.1,0xab52,0.798941798941799,0.09090909090909091,0.09090909090909091,0.798941798941799,0.6265560165975104,0.19148936170212766,0.19148936170212766,0.6265560165975104,0.9090909090909091,0.20105820105820105,0.20105820105820105,0.9090909090909091,0.37344398340248963,0.8085106382978723,0.5555555555555556,0.5555555555555556,0.8292682926829268,300
8,10,1.0,0xab52,0.7195767195767195,0.0707070707070707,0.0707070707070707,0.7195767195767195,0.5964912280701754,0.11666666666666667,0.11666666666666667,0.5964912280701754,0.9292929292929293,0.2804232804232804,0.2804232804232804,0.9292929292929293,0.40350877192982454,0.8833333333333333,0.4965277777777778,0.4965277777777778,0.8292682926829268,300
8,50,0.0001,0xab52,0.7936507936507936,0.04040404040404041,0.04040404040404041,0.7936507936507936,0.6122448979591837,0.09302325581395349,0.09302325581395349,0.6122448979591837,0.9595959595959596,0.20634920634920634,0.20634920634920634,0.9595959595959596,0.3877551020408163,0.9069767441860465,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
8,50,0.001,0xab52,0.7777777777777778,0.04040404040404041,0.04040404040404041,0.7777777777777778,0.6074380165289256,0.08695652173913043,0.08695652173913043,0.6074380165289256,0.9595959595959596,0.2222222222222222,0.2222222222222222,0.9595959595959596,0.3925619834710744,0.9130434782608695,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
8,50,0.01,0xab52,0.798941798941799,0.0707070707070707,0.0707070707070707,0.798941798941799,0.6213991769547325,0.15555555555555556,0.15555555555555556,0.6213991769547325,0.9292929292929293,0.20105820105820105,0.20105820105820105,0.9292929292929293,0.3786008230452675,0.8444444444444444,0.5486111111111112,0.5486111111111112,0.8292682926829268,300
8,50,0.1,0xab52,0.8095238095238095,0.0707070707070707,0.0707070707070707,0.8095238095238095,0.6244897959183674,0.16279069767441862,0.16279069767441862,0.6244897959183674,0.9292929292929293,0.19047619047619047,0.19047619047619047,0.9292929292929293,0.37551020408163266,0.8372093023255814,0.5555555555555556,0.5555555555555556,0.8292682926829268,300
8,50,1.0,0xab52,0.7566137566137566,0.0707070707070707,0.0707070707070707,0.7566137566137566,0.6085106382978723,0.1320754716981132,0.1320754716981132,0.6085106382978723,0.9292929292929293,0.24338624338624337,0.24338624338624337,0.9292929292929293,0.39148936170212767,0.8679245283018868,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
8,100,0.0001,0xab52,0.783068783068783,0.050505050505050504,0.050505050505050504,0.783068783068783,0.6115702479338843,0.10869565217391304,0.10869565217391304,0.6115702479338843,0.9494949494949495,0.21693121693121692,0.21693121693121692,0.9494949494949495,0.3884297520661157,0.8913043478260869,0.53125,0.53125,0.8292682926829268,300
8,100,0.001,0xab52,0.7619047619047619,0.050505050505050504,0.050505050505050504,0.7619047619047619,0.6050420168067226,0.1,0.1,0.6050420168067226,0.9494949494949495,0.23809523809523808,0.23809523809523808,0.9494949494949495,0.3949579831932773,0.9,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
8,100,0.01,0xab52,0.7037037037037037,0.10101010101010101,0.10101010101010101,0.7037037037037037,0.5990990990990991,0.15151515151515152,0.15151515151515152,0.5990990990990991,0.898989898989899,0.2962962962962963,0.2962962962962963,0.898989898989899,0.4009009009009009,0.8484848484848485,0.4965277777777778,0.4965277777777778,0.8292682926829268,300
8,100,0.1,0xab52,0.7724867724867724,0.0707070707070707,0.0707070707070707,0.7724867724867724,0.6134453781512605,0.14,0.14,0.6134453781512605,0.9292929292929293,0.2275132275132275,0.2275132275132275,0.9292929292929293,0.3865546218487395,0.86,0.53125,0.53125,0.8292682926829268,300
8,100,1.0,0xab52,0.7195767195767195,0.06060606060606061,0.06060606060606061,0.7195767195767195,0.5938864628820961,0.1016949152542373,0.1016949152542373,0.5938864628820961,0.9393939393939394,0.2804232804232804,0.2804232804232804,0.9393939393939394,0.40611353711790393,0.8983050847457628,0.4930555555555556,0.4930555555555556,0.8292682926829268,300
8,500,0.0001,0xab52,0.7777777777777778,0.04040404040404041,0.04040404040404041,0.7777777777777778,0.6074380165289256,0.08695652173913043,0.08695652173913043,0.6074380165289256,0.9595959595959596,0.2222222222222222,0.2222222222222222,0.9595959595959596,0.3925619834710744,0.9130434782608695,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
8,500,0.001,0xab52,0.6931216931216931,0.09090909090909091,0.09090909090909091,0.6931216931216931,0.5927601809954751,0.13432835820895522,0.13432835820895522,0.5927601809954751,0.9090909090909091,0.30687830687830686,0.30687830687830686,0.9090909090909091,0.4072398190045249,0.8656716417910447,0.4861111111111111,0.4861111111111111,0.8292682926829268,300
8,500,0.01,0xab52,0.7883597883597884,0.0707070707070707,0.0707070707070707,0.7883597883597884,0.6182572614107884,0.14893617021276595,0.14893617021276595,0.6182572614107884,0.9292929292929293,0.21164021164021163,0.21164021164021163,0.9292929292929293,0.3817427385892116,0.851063829787234,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
8,500,0.1,0xab52,0.8201058201058201,0.06060606060606061,0.06060606060606061,0.8201058201058201,0.625,0.15,0.15,0.625,0.9393939393939394,0.17989417989417988,0.17989417989417988,0.9393939393939394,0.375,0.85,0.5590277777777778,0.5590277777777778,0.8292682926829268,300
8,500,1.0,0xab52,0.7354497354497355,0.0707070707070707,0.0707070707070707,0.7354497354497355,0.6017316017316018,0.12280701754385964,0.12280701754385964,0.6017316017316018,0.9292929292929293,0.26455026455026454,0.26455026455026454,0.9292929292929293,0.39826839826839827,0.8771929824561403,0.5069444444444444,0.5069444444444444,0.8292682926829268,300
9,10,0.0001,0xab52,0.7671957671957672,0.0707070707070707,0.0707070707070707,0.7671957671957672,0.6118143459915611,0.13725490196078433,0.13725490196078433,0.6118143459915611,0.9292929292929293,0.2328042328042328,0.2328042328042328,0.9292929292929293,0.3881856540084388,0.8627450980392157,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
9,10,0.001,0xab52,0.7142857142857143,0.1111111111111111,0.1111111111111111,0.7142857142857143,0.6053811659192825,0.16923076923076924,0.16923076923076924,0.6053811659192825,0.8888888888888888,0.2857142857142857,0.2857142857142857,0.8888888888888888,0.39461883408071746,0.8307692307692308,0.5069444444444444,0.5069444444444444,0.8292682926829268,300
9,10,0.01,0xab52,0.7777777777777778,0.04040404040404041,0.04040404040404041,0.7777777777777778,0.6074380165289256,0.08695652173913043,0.08695652173913043,0.6074380165289256,0.9595959595959596,0.2222222222222222,0.2222222222222222,0.9595959595959596,0.3925619834710744,0.9130434782608695,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
9,10,0.1,0xab52,0.7724867724867724,0.08080808080808081,0.08080808080808081,0.7724867724867724,0.6160337552742616,0.1568627450980392,0.1568627450980392,0.6160337552742616,0.9191919191919192,0.2275132275132275,0.2275132275132275,0.9191919191919192,0.38396624472573837,0.8431372549019608,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
9,10,1.0,0xab52,0.746031746031746,0.09090909090909091,0.09090909090909091,0.746031746031746,0.6103896103896104,0.15789473684210525,0.15789473684210525,0.6103896103896104,0.9090909090909091,0.25396825396825395,0.25396825396825395,0.9090909090909091,0.38961038961038963,0.8421052631578947,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
9,50,0.0001,0xab52,0.7142857142857143,0.10101010101010101,0.10101010101010101,0.7142857142857143,0.6026785714285714,0.15625,0.15625,0.6026785714285714,0.898989898989899,0.2857142857142857,0.2857142857142857,0.898989898989899,0.39732142857142855,0.84375,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
9,50,0.001,0xab52,0.7195767195767195,0.04040404040404041,0.04040404040404041,0.7195767195767195,0.5887445887445888,0.07017543859649122,0.07017543859649122,0.5887445887445888,0.9595959595959596,0.2804232804232804,0.2804232804232804,0.9595959595959596,0.41125541125541126,0.9298245614035088,0.4861111111111111,0.4861111111111111,0.8292682926829268,300
9,50,0.01,0xab52,0.7354497354497355,0.10101010101010101,0.10101010101010101,0.7354497354497355,0.6096491228070176,0.16666666666666666,0.16666666666666666,0.6096491228070176,0.898989898989899,0.26455026455026454,0.26455026455026454,0.898989898989899,0.39035087719298245,0.8333333333333334,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
9,50,0.1,0xab52,0.783068783068783,0.0707070707070707,0.0707070707070707,0.783068783068783,0.6166666666666667,0.14583333333333334,0.14583333333333334,0.6166666666666667,0.9292929292929293,0.21693121693121692,0.21693121693121692,0.9292929292929293,0.38333333333333336,0.8541666666666666,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
9,50,1.0,0xab52,0.7142857142857143,0.12121212121212122,0.12121212121212122,0.7142857142857143,0.6081081081081081,0.18181818181818182,0.18181818181818182,0.6081081081081081,0.8787878787878788,0.2857142857142857,0.2857142857142857,0.8787878787878788,0.3918918918918919,0.8181818181818182,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
9,100,0.0001,0xab52,0.7248677248677249,0.09090909090909091,0.09090909090909091,0.7248677248677249,0.6035242290748899,0.14754098360655737,0.14754098360655737,0.6035242290748899,0.9090909090909091,0.2751322751322751,0.2751322751322751,0.9090909090909091,0.3964757709251101,0.8524590163934426,0.5069444444444444,0.5069444444444444,0.8292682926829268,300
9,100,0.001,0xab52,0.7619047619047619,0.04040404040404041,0.04040404040404041,0.7619047619047619,0.602510460251046,0.08163265306122448,0.08163265306122448,0.602510460251046,0.9595959595959596,0.23809523809523808,0.23809523809523808,0.9595959595959596,0.39748953974895396,0.9183673469387755,0.5138888888888888,0.5138888888888888,0.8292682926829268,300
9,100,0.01,0xab52,0.7142857142857143,0.1111111111111111,0.1111111111111111,0.7142857142857143,0.6053811659192825,0.16923076923076924,0.16923076923076924,0.6053811659192825,0.8888888888888888,0.2857142857142857,0.2857142857142857,0.8888888888888888,0.39461883408071746,0.8307692307692308,0.5069444444444444,0.5069444444444444,0.8292682926829268,300
9,100,0.1,0xab52,0.7777777777777778,0.0707070707070707,0.0707070707070707,0.7777777777777778,0.6150627615062761,0.14285714285714285,0.14285714285714285,0.6150627615062761,0.9292929292929293,0.2222222222222222,0.2222222222222222,0.9292929292929293,0.38493723849372385,0.8571428571428571,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
9,100,1.0,0xab52,0.708994708994709,0.13131313131313133,0.13131313131313133,0.708994708994709,0.6090909090909091,0.19117647058823528,0.19117647058823528,0.6090909090909091,0.8686868686868687,0.291005291005291,0.291005291005291,0.8686868686868687,0.39090909090909093,0.8088235294117647,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
9,500,0.0001,0xab52,0.7142857142857143,0.04040404040404041,0.04040404040404041,0.7142857142857143,0.5869565217391305,0.06896551724137931,0.06896551724137931,0.5869565217391305,0.9595959595959596,0.2857142857142857,0.2857142857142857,0.9595959595959596,0.41304347826086957,0.9310344827586207,0.4826388888888889,0.4826388888888889,0.8292682926829268,300
9,500,0.001,0xab52,0.783068783068783,0.09090909090909091,0.09090909090909091,0.783068783068783,0.6218487394957983,0.18,0.18,0.6218487394957983,0.9090909090909091,0.21693121693121692,0.21693121693121692,0.9090909090909091,0.37815126050420167,0.82,0.5451388888888888,0.5451388888888888,0.8292682926829268,300
9,500,0.01,0xab52,0.7354497354497355,0.10101010101010101,0.10101010101010101,0.7354497354497355,0.6096491228070176,0.16666666666666666,0.16666666666666666,0.6096491228070176,0.898989898989899,0.26455026455026454,0.26455026455026454,0.898989898989899,0.39035087719298245,0.8333333333333334,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
9,500,0.1,0xab52,0.7724867724867724,0.0707070707070707,0.0707070707070707,0.7724867724867724,0.6134453781512605,0.14,0.14,0.6134453781512605,0.9292929292929293,0.2275132275132275,0.2275132275132275,0.9292929292929293,0.3865546218487395,0.86,0.53125,0.53125,0.8292682926829268,300
9,500,1.0,0xab52,0.7037037037037037,0.1414141414141414,0.1414141414141414,0.7037037037037037,0.6100917431192661,0.2,0.2,0.6100917431192661,0.8585858585858586,0.2962962962962963,0.2962962962962963,0.8585858585858586,0.38990825688073394,0.8,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
1,10,0.0001,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,10,0.001,0xbfb8,0.9312169312169312,0.030303030303030304,0.030303030303030304,0.9312169312169312,0.6470588235294118,0.1875,0.1875,0.6470588235294118,0.9696969696969697,0.06878306878306878,0.06878306878306878,0.9696969696969697,0.35294117647058826,0.8125,0.6215277777777778,0.6215277777777778,0.8292682926829268,300
1,10,0.01,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,10,0.1,0xbfb8,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
1,10,1.0,0xbfb8,0.9629629629629629,0.010101010101010102,0.010101010101010102,0.9629629629629629,0.65,0.125,0.125,0.65,0.98989898989899,0.037037037037037035,0.037037037037037035,0.98989898989899,0.35,0.875,0.6354166666666666,0.6354166666666666,0.8292682926829268,300
1,50,0.0001,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,50,0.001,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,50,0.01,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,50,0.1,0xbfb8,0.9682539682539683,0.010101010101010102,0.010101010101010102,0.9682539682539683,0.6512455516014235,0.14285714285714285,0.14285714285714285,0.6512455516014235,0.98989898989899,0.031746031746031744,0.031746031746031744,0.98989898989899,0.3487544483985765,0.8571428571428571,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
1,50,1.0,0xbfb8,0.8835978835978836,0.020202020202020204,0.020202020202020204,0.8835978835978836,0.6325757575757576,0.08333333333333333,0.08333333333333333,0.6325757575757576,0.9797979797979798,0.1164021164021164,0.1164021164021164,0.9797979797979798,0.36742424242424243,0.9166666666666666,0.5868055555555556,0.5868055555555556,0.8292682926829268,300
1,100,0.0001,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
1,100,0.001,0xbfb8,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
